,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001985,5.966909946,-4.22658768,-0.558732224,-20.32439654,3.601316563,11.5844324,0.04685643,15.04616135,23.40028116,-11.9969069,7.196611582,4.834926822,17.3135488,-4.133666065,7.492773574,292099.05,292099
n001986,13.20935419,-5.781661409,5.563458317,-4.124692594,0.436321172,-8.832938476,-20.14457663,-5.692352599,10.19599769,13.42320244,13.96146983,2.553204444,12.27127681,-12.09377669,0.880953977,292099.05,292099
n001987,26.88586372,-22.66834358,-14.58923676,-21.6346421,-0.845969455,31.82456575,-1.658084197,-7.000191404,10.35471818,6.421778465,7.367782122,16.35182394,-20.53005674,3.600813849,9.832194284,292099.05,292099
n001988,22.96930576,5.728683411,-24.78585109,2.545886506,-6.34129405,-8.553364763,22.01792437,-9.370211659,-7.021752063,-11.17016619,5.364537938,-17.87014482,-19.73545671,9.326816787,5.474874156,292099.05,292099
n001989,3.71668657,30.57579273,3.692787243,24.48054185,10.47755081,-11.66594683,-4.318270458,2.970589255,4.102017299,-2.595915999,-4.964311003,3.425122405,1.599199981,5.103937298,24.24929675,292099.05,292099
n001990,15.67567152,4.729913384,-3.279694569,-4.990887575,-7.099139313,-1.118698301,0.056302631,-2.182098224,2.874181426,27.73057551,-6.240073645,-8.400976196,-15.00484248,-8.195300447,11.83073336,292099.05,292099
n001991,-18.93119644,4.670172747,-13.7226491,2.878753383,9.678621468,-0.295714881,2.126288442,3.118581823,-7.677494019,-13.8241986,-9.361458814,14.57087013,8.861172739,-3.080667598,26.27080853,292099.05,292099
n001992,7.577667038,-20.33193728,24.35023742,-8.1242038,18.27500212,-6.581949082,6.491742758,9.683923709,-6.674545072,-4.512914247,0.514470295,0.044580672,19.43059792,2.091932049,-0.201009307,292099.05,292099
n001993,13.76329704,5.26378771,-0.215375485,-0.187372923,12.96177998,-3.319149369,-6.618369613,9.986259394,-15.27895668,16.94150864,22.87102924,1.32464853,-5.025749717,3.085498564,6.20658041,292099.05,292099
n001994,29.8740449,-7.180870328,-4.183976065,14.56375186,9.393920132,55.26411912,-13.41518576,-9.544455256,5.802195733,3.789869818,-23.31150971,-7.239514362,21.25762072,7.517656828,-9.323598199,292099.05,292099
n001995,21.53100942,18.24701332,-15.09189942,4.121585102,1.918572164,30.08455127,-10.4387168,1.646864289,-1.779781986,31.72855794,14.27977522,-5.844687715,-0.85744642,5.286117617,-0.692238254,292099.05,292099
n001996,26.28879504,-13.20207576,-18.65074465,5.576540335,0.301935884,14.8846688,12.55525951,19.23636393,2.338743144,11.99420694,10.2997674,-9.497106647,-32.42109202,1.642116839,-1.895546972,292099.05,292099
n001998,24.39443163,-26.85300853,-5.561474635,6.888079921,0.678507728,6.716083655,29.17455872,1.185296077,-13.30503771,-12.33901468,25.92435178,-9.097588783,-13.55958661,26.30567039,-46.67448106,292099.05,292099
n001999,18.68068015,-3.605939531,-24.75454093,28.83789207,-2.622441446,27.08987437,17.39932831,11.7548375,-10.3532483,12.22569841,6.758975036,22.2466821,19.60026432,-11.40005702,0.732209031,292099.05,292099
n002000,8.169178,21.3624637,-26.97930976,6.916335402,12.82329814,-7.321963486,-2.132669684,12.74252328,-5.491221367,28.867273,3.837589399,-5.177603796,14.04569853,5.956522855,3.994847956,292099.05,292099
n002001,13.65836396,-0.679868799,-7.58609819,2.61099705,5.357923336,8.342457876,-4.804979289,7.031930934,-10.80917486,-5.3111824,6.588420766,-4.642675905,-15.57068936,11.66469235,-24.50836322,292099.05,292099
n002002,25.06683135,10.52439552,-12.49809609,-4.982318445,-8.219129025,1.590301132,-10.01995954,-6.832855409,14.40502883,-3.213140723,11.76874348,18.92747913,4.137774384,-1.778787019,-2.702675475,292099.05,292099
n002003,15.20605804,11.71234216,10.79045556,-12.3573511,-11.63299653,-4.109585326,-4.863107895,4.824340554,-21.92506038,-13.57371048,6.7626614,-28.11178767,-0.02931403,-15.86049373,-7.823172683,292099.05,292099
n002004,15.23718513,-14.65795827,8.112604711,-20.04916196,13.73138041,23.69977683,23.70924656,-2.026373889,-0.892519012,4.934733478,-10.74982351,3.43538415,13.69726145,0.20108548,39.48515714,292099.05,292099
n002005,21.6310893,-6.034189123,-31.56873772,7.290146345,4.295284574,10.12253264,-7.731696421,2.872362839,3.061181234,1.709160364,-4.489977743,6.786603857,-5.060864603,-2.963401584,3.53649696,292099.05,292099
n002006,45.2095837,7.678615325,21.75327215,-11.65386843,-13.05974596,21.11746243,-2.531849925,-15.5305979,-26.31886099,-17.27598815,4.958048317,-26.27991932,-14.10404309,-2.549415577,20.71920091,292099.05,292099
n002007,42.34180208,-16.21738772,-3.48778184,-9.432326654,5.385575248,24.56179446,-14.98854019,2.890785705,-0.761017406,-0.411558164,-26.7250226,3.415370434,10.59769723,-23.50809633,21.26019755,292099.05,292099
n002008,25.03405356,-10.1126553,-3.96910116,-6.825985226,-23.4896479,20.77294808,2.632062702,18.66025463,10.54807338,4.043547208,9.978131414,7.743467895,-13.17683724,-5.499546404,19.64364883,292099.05,292099
n002009,-1.148497834,2.125218721,3.995501589,7.612762344,-6.324007927,22.60840979,3.77479925,20.81521643,-0.891146264,8.892135205,15.77675673,13.25274879,11.49811672,-5.551582646,-5.512234031,292099.05,292099
n002010,10.13243079,-13.10988627,-2.456967765,-3.928822898,-11.38856351,5.546481375,-7.85429303,6.764429729,-2.03012432,-6.391952324,9.279157698,-1.96482594,-18.69396512,6.590093224,-2.600135184,292099.05,292099
n002011,33.70534082,-8.97861004,-15.77782119,-13.63088276,16.96296993,-0.550721934,-24.57977446,-6.479257519,-14.94367286,6.566834336,5.243034052,1.306113627,-5.235520623,-14.69324183,-5.768780933,292099.05,292099
n002012,29.22872664,-4.562308398,-7.301750561,17.45561248,-2.680152787,11.57876724,-8.60719198,-10.12994525,3.989583244,12.79139498,33.45986579,12.43178076,6.129506653,0.539668968,-23.21530042,292099.05,292099
n002013,3.50019133,21.55690892,1.08656681,-8.374747229,-19.34826275,8.059042135,4.174953123,-0.414982945,-12.56490054,3.778683115,10.39454872,2.732786405,-13.03725938,-2.836521017,-26.72538329,292099.05,292099
n002014,20.59108448,11.21523131,6.516519914,12.67415513,16.93555863,11.94363507,3.152273698,-32.38487677,24.70069582,12.28511926,7.881740276,5.712580865,4.955518159,4.665596168,-5.2035288,292099.05,292099
n002015,31.93573507,-12.00577502,-13.38406552,21.32659552,2.877186734,4.624114669,-5.550399937,28.56743732,4.556948137,13.15143568,5.918163885,6.573906737,-0.267738059,5.081269639,-29.38279483,292099.05,292099
n002016,4.601692448,7.02547507,3.101988022,6.667491637,18.40923167,27.42902137,-19.86521352,-3.839999461,-23.23885755,22.68729187,2.447164228,-4.070578678,-14.0001386,-4.805558756,-4.419545407,292099.05,292099
n002017,30.16735585,-2.242935536,-12.68270642,0.334465007,16.10573962,8.273504068,-3.365034526,-1.067680752,9.702652804,19.81944802,9.513991473,12.48349814,47.34274642,6.423039262,0.932881632,292099.05,292099
n002018,18.16641615,-4.226869599,2.147309354,22.79998731,-7.074658558,-8.981877119,-24.69054463,-0.220902933,-0.123931799,-1.771034318,14.10033009,-0.672846115,12.28769294,-13.72998873,11.02912285,292099.05,292099
n002019,29.12959864,-19.07141952,12.54440519,-25.84015637,-3.967724661,12.47354753,4.793862853,6.857239129,-2.51633325,14.02651896,16.57067008,4.620131151,-4.491051244,1.269829739,-9.804971674,292099.05,292099
n002020,14.78714699,-22.78239202,-25.34913473,10.06382771,-19.71029243,-3.861224218,-7.224748745,-12.36207423,1.039050666,-8.555241384,11.34589913,-8.225741706,2.040676236,3.623404008,-0.165774532,292099.05,292099
n002021,17.32765003,-14.1618211,2.368141087,-2.860758237,14.39388231,28.48457825,25.20895323,15.2524664,17.9175941,0.566240525,13.54492088,-1.852348481,-11.29365974,-2.145058665,-7.468074225,292099.05,292099
n002022,27.35508756,7.84626453,-4.952428957,7.459572908,-3.778082241,-0.477625599,-2.540660831,7.357437765,-15.04342254,-6.567687075,-21.33747644,-15.47317986,4.965545244,19.6068872,15.53584914,292099.05,292099
n002023,26.02997195,0.262546728,-4.2941895,17.95763174,4.574736592,4.959733273,-4.437584204,8.245640301,-15.60846226,15.76909788,11.32607419,-5.34770803,4.033614778,2.724397708,-13.33201584,292099.05,292099
n002024,16.52330381,3.342992817,-2.27043873,-6.010932993,6.167001676,22.5389799,21.76342205,4.110867722,-1.350909947,-34.8054208,-5.64007254,10.25882805,-29.52200964,6.231409405,-2.832414985,292099.05,292099
n002025,6.708718039,-0.645002114,16.39806796,34.36973879,6.333524719,20.61646022,-16.48150862,-22.03563236,12.26643874,7.985286095,13.43625493,-9.2179818,15.45040875,15.88541668,-14.92847848,292099.05,292099
n002026,30.19059373,-11.560119,-4.186248926,8.190819202,15.9797864,0.386113313,-20.33084761,-31.43065783,10.29774113,-2.478343272,-1.923695404,-10.91634556,-8.42211776,8.938619216,-10.73478249,292099.05,292099
n002027,16.53120399,29.13495086,-3.948392309,-17.49426343,-6.740620777,2.854477718,14.34814399,8.787368436,3.230699615,6.270359179,-21.01613764,-12.22731042,3.381195916,-19.40746141,-3.242859517,292099.05,292099
n002028,6.458859795,-2.098071285,10.98797604,-0.083962288,-0.068824509,-19.12309947,2.78077863,-7.079366119,9.504923158,6.623708929,7.670508511,-1.339032361,-5.057801268,-11.16441218,15.59223765,292099.05,292099
n002029,30.63601696,7.736549857,13.56777808,-4.452570508,-21.43516804,4.682099604,12.11393662,-8.614786859,-7.969360503,-11.399596,-6.137790626,4.042499757,22.11446116,1.137765389,-0.917231713,292099.05,292099
n002031,22.67992437,-4.517212454,8.380978669,-7.754366515,3.288293475,13.80855655,5.880772708,9.044285769,21.16836338,1.62660767,-9.291238923,-8.864575287,-13.50703936,-2.388294288,-21.8979175,292099.05,292099
n002032,-6.070343156,-13.2706299,11.66237374,-6.953292402,0.933816249,3.018211396,6.911894385,10.02046855,-2.930174219,-19.77693278,-17.96273777,0.694750506,15.72153167,-6.966983523,-24.5218568,292099.05,292099
n002033,12.48859825,12.96702519,1.743928531,5.248465635,11.18326491,20.40216016,6.553500988,-12.91074012,7.665821141,-1.597635654,28.84038154,12.32620637,7.315189678,-18.64996581,-3.81186027,292099.05,292099
n002034,33.60827613,-14.95458467,4.322420405,8.561544922,1.754047455,6.102214836,-6.76817212,14.79814913,5.399038262,11.07024419,-17.50731073,-12.92459067,12.13487728,2.73116861,2.922448107,292099.05,292099
n002035,2.331683627,-12.59923369,-3.8982573,25.52668402,14.90883597,-3.533129592,4.894005996,-14.39466399,8.746467469,16.96043894,-7.565018112,3.67590659,7.204067071,20.75642891,-12.76359217,292099.05,292099
n002036,25.95626604,6.198880086,-7.805029024,29.16814376,-0.045551233,8.998548594,5.757969287,15.57482081,-12.17138518,-3.804230024,5.359100937,7.765356061,24.84233655,-5.493297267,9.652879274,292099.05,292099
n002037,-0.637055467,9.918311003,5.825138477,3.043232909,-2.195709538,16.18338192,12.76626965,2.801798919,20.88948769,6.036225861,-9.259180692,16.20528429,5.4686725,6.783735352,-19.9600232,292099.05,292099
n002038,-8.412009848,-4.451798589,-15.2790118,22.79530789,-2.269458301,-12.96803534,-9.802527586,-12.03473889,-7.734794184,6.763933304,-8.495965312,0.377660273,-2.768991381,8.336450125,6.144242602,292099.05,292099
n002039,5.976855916,7.883165092,-5.238985109,5.383873489,3.497610309,9.280144929,11.07426291,-5.925774655,1.018049801,0.634234561,3.940727642,-8.224414968,15.16328592,-5.730535042,8.041859519,292099.05,292099
n002040,17.12205426,-6.867041225,-2.367868957,4.911864625,3.590590506,7.758574193,-4.75430001,-16.77070014,13.87822633,0.856357491,-1.832820604,18.85336003,-8.320411059,-16.1379788,12.88854519,292099.05,292099
n002041,-6.187824106,-6.750438837,-6.540102431,9.967323896,3.766551714,7.776824689,-2.227334886,-7.850762886,4.718832385,-0.003722108,15.56057114,-12.4686409,10.68338455,-1.017659507,-7.054504419,292099.05,292099
n002042,15.89363883,-5.648916185,-13.98662538,-11.44591067,-8.352015554,3.108420693,24.76417634,-8.227177517,3.917976959,18.28440776,4.944569909,4.475779361,-6.063688241,8.952159857,-37.14222322,292099.05,292099
n002043,2.349677757,-15.40548878,-3.259862494,2.281006534,8.667807533,-3.278593188,-0.842360144,-7.373155324,8.694812874,-6.069542244,11.89251849,-6.762160706,-5.026922539,-12.31294459,25.72466652,292099.05,292099
n002044,27.2966708,18.30171194,-23.0225479,0.627196467,-4.63677712,2.1050603,-22.89129804,-6.189665428,-12.63883122,-2.652164146,5.913103753,-11.02140826,-26.8128844,26.58504507,-15.44128645,292099.05,292099
n002045,17.67625709,9.810918225,-9.394602615,29.02860379,-10.43479615,-3.388629793,2.294977034,-6.870293767,12.12173573,27.19066585,-3.801223338,-6.692241812,-1.029178,17.77708949,-2.657745127,292099.05,292099
n002046,19.72621727,-21.09546005,-0.133099109,6.836058665,2.579007116,-4.904478988,14.268923,21.79839164,-3.429655689,1.316743387,-0.264147634,9.283376281,-17.48912654,27.60488494,-10.26947713,292099.05,292099
n002047,11.86040459,-4.057404464,-4.020140443,3.05634094,-8.591134092,3.828945104,6.989209542,-11.14788623,6.464550204,17.32155612,7.978555615,-0.290073991,6.917479431,12.19871225,-2.509069543,292099.05,292099
n002048,7.19328716,5.122942178,17.3936375,20.18947074,5.820842225,-4.087394459,18.0851247,-8.343881552,0.97655427,-18.66289905,-21.80604394,-7.955094857,1.241901309,14.29902589,-3.502536438,292099.05,292099
n002049,21.17133937,-6.547500654,9.807160666,-25.18153317,20.04321237,-5.03647098,6.593699355,7.207592559,24.64522671,-6.720681108,-4.052254638,14.00286631,18.41477757,-4.041508326,16.02110107,292099.05,292099
n002050,5.553921205,16.27347365,6.372813718,11.33808473,13.19382529,-3.202925537,25.4158459,-0.254704715,26.5538624,1.336632375,-9.159531251,-2.590416848,-14.89539678,3.221700438,8.389664782,292099.05,292099
n002051,7.298631935,17.88569663,-1.611506699,7.987944115,15.24756586,5.268630781,9.947097873,-2.832466437,4.428618332,30.67819921,1.009306117,12.45859573,-2.784943334,-10.24853002,-7.667936278,292099.05,292099
n002052,1.155237373,14.42169577,17.4857003,-3.192032083,-1.079827558,7.687911048,16.92732518,5.545186549,6.855535414,-16.09009888,15.5624439,-6.204714809,-6.565727955,37.78628063,-6.633619216,292099.05,292099
n002053,-14.41633102,1.294394906,7.597318402,-2.910059185,17.69475725,13.85388628,-7.454495157,-15.73918749,-0.1280538,-6.880453716,-17.28212773,-10.08179789,-3.125249095,3.927165203,20.69121812,292099.05,292099
n002054,-4.918497206,-1.371930675,-2.314753213,2.076170362,-11.31825462,20.65271929,3.436202008,-23.28090252,12.47674438,6.208891909,32.39502828,12.7101149,7.974376056,9.149428764,4.074210047,292099.05,292099
n002055,20.03543953,3.418269715,-0.921763264,24.29339508,-7.433416078,2.524041822,9.067808026,4.324728922,1.96969465,-12.34975932,-21.19216765,2.17950042,5.63378812,-5.224712963,-19.14382888,292099.05,292099
n002056,0.702183483,-17.0362706,-5.756365598,7.207365689,26.36084303,13.77756108,-9.003173346,1.028066011,2.993242184,-9.529260592,-8.86197944,3.265018547,8.048957009,-8.005907543,10.92565124,292099.08,292099
n002057,22.63080003,38.41992041,10.03117064,-14.82543765,-20.2463194,7.324037008,-2.420590648,20.18247902,1.59420352,-15.28664465,0.321362542,-3.136976785,1.622245428,13.69150726,2.905440167,292099.08,292099
n002058,14.06022007,-13.69107712,-4.852026193,-8.175393304,-24.79819422,-21.21999494,10.19392629,20.87803072,-4.710376649,7.573368871,2.332051006,-5.716588309,-7.383145842,-6.320801416,-28.06350204,292099.08,292099
n002059,-13.23125759,-5.97116042,-9.443188229,6.572596471,22.63934455,-5.774319819,2.364472011,0.025506682,-1.221888929,-7.475503307,-19.99461068,2.904015207,-21.92422861,11.39538488,6.396523284,292099.08,292099
n002060,32.5499693,-28.06142938,10.19686691,-16.06556616,-3.603721165,-0.94378717,3.375564072,28.11205116,-7.119114528,3.233762476,1.293998931,-4.054913536,-4.531490034,0.997625826,-5.08373172,292099.08,292099
n002061,11.54037758,3.285280505,12.98669494,-18.13317927,7.816395385,2.954947273,4.252523392,1.677051567,-6.297674118,-22.47236562,-0.988761756,-16.62047571,-4.54964431,22.25313781,-20.16502872,292099.08,292099
n002062,9.470899784,1.296642863,-13.36482909,-11.89013775,12.53075015,-0.903828924,1.431980676,7.754851998,1.341735034,9.198509499,-1.727873939,5.32284796,32.84265305,38.34109587,-21.10083662,292099.08,292099
n002063,2.96724376,-20.40041252,-7.524197895,8.141443187,4.578393775,-6.293488211,-6.972181374,10.66587053,7.767038929,-0.728718461,-17.9567721,10.8127163,-19.00232406,-6.049696417,-10.42393111,292099.08,292099
n002064,-0.744466995,-7.333668101,-4.440595128,-2.597103429,3.847889174,-15.26745961,0.655420244,-9.03408467,-15.8980134,11.31163249,16.00186208,-3.291552877,-22.79703328,-12.38429476,-0.356924765,292099.08,292099
n002065,-13.55889153,12.62648445,-15.24895018,18.13238555,6.625012478,3.925830549,-10.94644859,-6.883952214,12.98652399,-15.13880432,-8.454596782,11.49580946,9.495713044,24.28177525,-6.415562876,292099.08,292099
n002066,26.35175936,-13.65757892,-2.346106207,-10.29379096,13.94579861,1.525361862,19.34332044,8.57516362,0.510036277,-3.309599608,-0.77440489,1.064519009,-6.72320411,-3.250961501,28.36166898,292099.08,292099
n002067,3.164915949,-15.7359454,-1.920801965,-4.175632643,-8.533264537,13.36366493,-11.13712276,2.939290935,-16.08087298,-6.461763196,5.792293457,-11.23109371,-1.981393095,6.201451423,6.081081308,292099.08,292099
n002068,-14.37595067,-4.131176125,-26.04848275,17.15919374,-10.89778048,-19.44506031,-15.54665291,-4.269314678,11.33728558,-11.53691747,5.636962527,-6.741462253,-1.123047621,-3.506895288,2.529808724,292099.08,292099
n002069,24.90437174,-7.02173112,3.929852776,-18.40568612,-15.11959759,8.06408235,-1.751736853,4.516423546,-15.08636478,-4.956894345,3.053571065,18.03247518,-16.565651,-8.455839024,23.16368211,292099.08,292099
n002070,9.868601656,2.027577472,-2.983168356,18.05474942,6.121976471,-2.51263922,-14.25205075,-10.92305073,11.93090168,13.02353646,7.803202034,29.72986656,4.443541467,-7.187022915,0.648717601,292099.08,292099
n002071,-2.321062376,0.971183316,-2.14307453,-0.163970829,4.66559385,-9.340186256,16.29319042,15.30685136,-3.691511987,-2.868818283,-0.660917014,-9.073683442,8.818838441,-4.998255578,-0.932932419,292099.08,292099
n002072,3.220288564,-10.36855178,-5.130074849,-6.938854184,2.026346386,-18.09542041,-0.293509821,-0.61265294,-22.512288,16.55331834,-28.97274692,-20.78464994,20.47279205,6.183015231,-21.1391248,292099.08,292099
n002073,7.779258291,-19.28553433,-22.16982175,-8.052543818,-11.9085888,-11.67453281,7.238506711,9.985814358,22.3264682,4.99210494,-21.98398809,-7.855565597,1.014862252,2.90212584,10.24430799,292099.08,292099
