,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000948,5.579772255974252,-13.110436793131981,-7.839486120738931,0.25164073236347306,7.861619302378388,-7.792275707254708,4.784613435330471,-11.278409909910978,15.809800114566624,10.654364118709099,9.79310466493801,21.633525828356053,11.137728694528201,-8.712864260484487,0.08809019613378073,131199.05,131199.0
n000949,-0.3008364734516529,-12.29308492817854,7.667667403662682,-12.891278297703575,13.291978495936315,-9.835889686018852,21.304239180204956,-1.6020508324323979,3.102034888247058,-1.2131811837944024,-2.8934502040166414,-21.08365219443233,17.076617856841366,17.018732070254188,29.287766005256092,131199.05,131199.0
n000950,29.28689184935385,-7.38828853522037,22.291522509171084,-22.517997627767073,13.96399696943815,-29.59849155603613,6.242718454438118,1.4703292357516253,-8.043066471747515,16.09378528225274,-6.18024702347681,5.192531634276346,-11.707262632857422,-6.357675087767916,-0.4932330818651145,131199.05,131199.0
n000951,7.664049948866972,2.9578566784503346,19.10097373360657,4.16967036517682,-10.987081890416988,-9.180957690201318,8.841581617882614,-7.707537765202746,18.20392291607833,-7.507933955230338,10.934923971419622,4.5473836807131,-8.824493882786117,10.658200008199943,3.940411275613051,131199.06,131199.0
n000952,-8.411808993480474,-6.322871764421659,17.87112480327865,-25.29112042501,6.8476614990601306,17.688775918140145,-10.935944387762847,-10.570184890895446,-0.9012084837979554,-4.350643698910972,7.360012694685578,30.999975919537263,6.643011020132364,-2.465659504786071,-10.541708026304262,131199.06,131199.0
n000953,-8.839266508350594,9.806045549396217,3.323337586809382,-0.0950703616361479,-13.032715792670563,13.07206275975437,5.212559679815625,5.382291242810524,-14.230096157412003,-21.3537852391651,-9.822881050285062,11.411658984138965,-2.9041270764120495,-3.0935033918686243,-6.398239077097403,131199.06,131199.0
n000954,0.552422321956846,11.928386228324246,25.851065301280194,2.972959078753776,-5.520613216678269,-17.455433201886617,4.457994319337343,10.094499143553552,2.414913675308334,4.001648527351043,14.853366701388268,11.999909677832264,-6.180867843858871,9.564688492788129,10.990477487068912,131199.06,131199.0
n000955,8.124397254916833,-21.423649196115733,21.99620608455794,-20.047349107183855,7.448527627079937,6.954425747348072,0.4763322854675187,-5.921139085416117,-13.223481238586178,-14.747027141746146,-11.571356813686581,3.1889442480819516,5.746766967499873,29.070372538994054,12.371048096766705,131199.06,131199.0
n000956,-4.50334061658323,27.806738465289293,1.1424831718371151,16.114440307589927,8.023797783884286,16.837076849395846,-2.5179201405366305,8.602118327328906,-19.619815684053428,5.959412283496165,-29.917505763887444,-10.68818965253233,-1.4998909300040193,1.4883599785222725,19.233817049799658,172051.0,172051.0
n000957,-16.512068507758762,14.994236815342179,-15.1670710277184,-1.732180301061362,-35.38722878290353,-8.21286935242994,1.7693915787363732,6.434832300057555,8.024760598667758,-16.86876679220419,1.6074413032631818,-4.731947470254861,-19.638129760407008,0.41385328487468565,-12.828258969750573,172051.0,172051.0
n000958,-10.27633345364999,-4.65346559518512,18.05155025787178,-10.816893068625227,0.5516876845491869,1.2014106558470705,-15.315794841750103,8.96878881247219,-20.774038360797995,-4.413847037429006,-19.477744269657634,2.5864480313211367,16.123928580317216,-9.284931080828235,7.477359351772528,172051.0,172051.0
n000959,1.6631389266776386,19.37711901755894,13.484933099393473,19.776649804012244,4.932204101813981,17.286571998012572,-18.465206110387513,7.646071164771495,-7.439187768301091,-16.454272803332767,-19.98567735691169,-16.860705818072883,-17.802194207622026,1.8645749289186395,-1.1112345332295417,172051.0,172051.0
n000960,-0.751502364450233,-19.00875880676034,-3.01435341891358,16.223120595821573,-6.201513381978677,-3.2624742520836847,-6.99176666391964,-2.1631569857584028,4.306657164421514,-3.5415155968403162,1.0854369373283328,-1.285405645101227,-6.261197584899267,5.635688106754429,-8.272493860395029,172051.0,172051.0
n000961,-1.4718206949659263,-3.9922307689102543,-12.131455992566774,-10.946030208352992,21.76344863494929,9.68013594651922,7.7332017461805505,-11.123065381460064,9.85884900369938,0.7106423291267734,-4.148980085245624,-1.8722520955505737,4.075491483013186,14.32318341162977,-18.430704400767468,172051.01,172051.0
n000962,10.962108318314108,-0.8506986990799397,20.99765140248656,18.308354715405834,-9.0965588634084,9.501670046092887,0.5192651034934133,-16.36649209471322,-10.344318338708117,-10.878972990281627,-16.38868761871411,-3.7459769166156325,22.27951570560324,15.931165941253251,14.588483721086549,172051.01,172051.0
n000963,-10.750462993973938,-11.848190501219316,-0.5794827778316138,9.58020932059272,-7.950762068544348,-2.7785186616352835,-13.135345980475403,-7.170059228744829,-8.238411377963262,2.1441370943345373,-12.036606993452224,-8.57619120836263,39.32142630780281,1.4074948813322345,6.070105041436254,172051.01,172051.0
n000964,13.010727248660618,-6.537087048268644,-0.43943613017473826,-0.33005717008636193,-5.978834971199385,-0.23827958117663073,-14.656522885897978,-13.375441783691304,-3.328106835997603,5.471880622274143,-15.946433360402189,-21.400174831807973,0.5062738337419482,6.530570202037861,17.53584590364311,172051.01,172051.0
n000965,-32.84727023374798,-5.594597937552139,-2.750453028886927,-6.834611248680247,17.03721331565331,19.604785931935,1.996859444833671,-17.954585181834613,-1.559460252752669,10.209969014477924,12.09882366999101,-8.132545159282028,14.063095488747896,4.513029097538964,-0.18174808692050518,172051.01,172051.0
n000966,-0.577778745341778,9.522193236148787,-16.720786753449246,-5.795834737510517,22.633058256270143,17.224625560670695,-10.247415461917056,-23.624845278272772,-7.711760724417623,-22.81415611922261,-24.44719681509643,17.667332368661395,-3.694693634522913,15.046856021420647,-9.340845275596463,172051.02,172051.0
n000967,4.213414869498307,4.507508873701758,-3.488299919649554,2.0841470553344976,1.4893777436612412,-0.9939682573105286,0.5422651195017107,-23.006443858075066,-10.678945170732968,-13.091665937872113,18.861249664999978,1.9278714979076272,12.241593763124554,-2.0034545048150862,3.1011742838122243,172051.02,172051.0
n000968,-16.779527414695444,3.187038722844555,-21.493604747046064,-3.6323113441228654,-25.088238896525286,5.002061503585672,-10.480446411239717,-33.475364833805564,4.515518352265156,7.439076060468568,-5.005884834908532,14.488772729109632,15.266825091240834,2.6803213265881776,22.53256858542344,172051.02,172051.0
n000969,-16.199979054964956,-3.4646650638647314,-13.284916989696129,8.260842352093842,-11.76926410206702,4.004008557930289,10.954944482346878,-3.8137344896373744,13.45138158202234,1.0794884612793494,7.458873210857865,-6.662460085699138,-3.124412470718321,2.992210626253438,-4.6946278934777155,172051.02,172051.0
n000970,-10.241032265567574,35.23092419969247,-25.677999726614644,-14.391944473154268,-13.797546284328575,11.35656884233484,-6.921606061054506,1.1776902094742852,-10.148584568231685,9.12170342532227,-17.99730399643706,-2.2005684432547357,8.764084402405118,-3.5459013067750984,1.713109696515577,172051.02,172051.0
n000971,11.509713499780025,7.714541050665845,11.083829793887993,4.438182601307298,-1.5548495588986904,-13.616660892980253,-6.168735095006783,18.87423120837238,-1.3036695379176466,-17.25162466384536,-9.58528095887188,5.989215992711376,-16.169711776924395,-17.533621797921615,-1.76805646810586,172141.0,172141.0
n000972,-13.288477984435579,13.341374839042501,16.895444350460004,-1.463072772465873,5.333570574002334,8.898820042090076,1.117698874758662,14.463630450783015,3.4173723692897635,3.8163075747031185,7.221874325105733,-4.383948400167787,14.619834656083167,-8.401202680964824,-28.588185392328086,172141.0,172141.0
n000973,-22.66439323529162,-5.046064368872175,-0.7140233095255493,2.406800242278559,-12.1400997006298,15.7704401375502,-20.309701766083766,-19.779237917979028,-26.701357161978628,0.1169027124110169,5.250337490001004,-3.1517817394552337,1.0522165654149056,-4.472858056679357,3.514522358598312,172141.0,172141.0
n000974,-13.454578717866148,3.973238957555859,-5.869478349010594,4.388080267577854,-15.91638148780126,-1.4607905010520663,6.464431859738674,3.222754326832521,10.874967148229226,3.1025951645010714,-5.348380679607153,-23.149821989733546,29.17058174493105,0.8990403218179743,10.429784099557345,172141.0,172141.0
n000975,-3.580024492170111,30.634177938773938,-5.6689885349075535,21.3901556733997,10.645983277581163,-10.887989743143624,-17.421568562204452,4.760997809916524,0.5639922146526,9.54256380137315,-8.791139787568696,-17.2926600586323,19.559263984283305,12.34511813808437,-2.441391730252019,172141.0,172141.0
n000976,5.343552606171146,5.838759946880999,17.288632038527556,11.604240053318962,7.165223220873838,-2.220480472788438,11.06930276374295,-8.116308821877183,-6.795372905772793,-0.10613730982068992,-21.899564227157963,18.800406008655624,-5.219868288213307,-2.9793810444170727,7.1547014441242665,172141.01,172141.0
n000977,19.821378720095076,25.507861648678833,14.950716670078098,2.8927307401854643,16.87358678302995,-2.3167760889404705,8.125116542740987,-3.107357082974231,18.15473478536251,-25.826789823055307,-5.080131640553405,-2.767416513206867,10.6859687241944,0.5138787380514236,-13.345864691096766,172141.01,172141.0
n000978,-0.17080664793011646,25.11275095036062,15.868392958190515,12.867698696296408,-3.3545445586544638,15.287025697032632,10.079952003096313,20.531471482585665,-5.16485378087992,-15.295351090555467,-30.547314937898147,7.903292062414872,7.265015231942744,18.578463957699743,28.038043023275634,172141.01,172141.0
n000979,32.88498222854491,11.7539011186204,8.138048099922774,-2.211171403560796,-14.770155811931005,-15.155869736425558,-13.349205883930573,7.097882063675157,-2.1406984383043373,19.700551389870746,8.431508350631114,-19.540401664726755,-2.7431570771745224,-7.763889827425903,12.194293461599289,172141.01,172141.0
n000980,-19.527838528287003,17.92913066184805,10.177535547920765,-6.173869689086285,0.7458259673044587,0.6241957521983252,-15.365702210375908,8.241329385147893,5.673429323768659,-4.0697556505833115,-11.93320109156861,5.037322023201593,-1.9480277464971176,-18.325713273519565,-5.913204903656292,172141.01,172141.0
n000981,-12.499726637840459,-5.829684595322088,1.3739404199676577,-18.31245222918818,-2.215380993031979,-16.158190973839993,13.676447948435502,-15.755648534490865,-13.812311956339725,-20.07650913506791,-1.5528938972145137,13.707007013826267,14.079256686818853,22.28059874533844,-22.20998095870087,172141.02,172141.0
n000982,-21.7953541889231,-12.913498434897171,-22.509725625996037,11.96243110461992,-9.216090149948698,21.080749310016913,6.183655891597791,0.7355095822707645,7.173718519976164,-2.9615120461993074,4.84918936724439,-4.239941434344258,13.580138159869325,14.357673979243609,2.4914036681592107,172141.02,172141.0
n000983,-7.51458844914465,3.651266679057268,2.269808380336643,-5.055789348407339,-10.251581423762635,-5.6134966849353045,5.959910332838331,13.493267501777717,-22.706852491161303,2.887038655934721,16.049953896679103,-20.455113958611566,3.8393779816727753,-7.54860938343567,6.348136037416742,172141.02,172141.0
n000984,-5.960065089663133,17.2641186474715,2.9980511289505443,-13.425759924679507,-12.765827351679084,22.928895364788843,-4.494774735694644,9.786715736775903,-13.688605854144667,-5.151308483840667,2.194623674586928,-8.802285176788223,-2.635786704075418,12.544689752260323,-12.341512652657679,172141.02,172141.0
n000985,-5.730416832546931,18.792897021804496,-24.270584591571097,-19.56938413503439,-11.28287823541838,0.8309382950599218,-0.8989944442241953,-19.117947069659134,1.7422872824963598,18.170566023746055,-15.744333606591166,8.101658923587081,-13.409993178057556,-5.576959928001855,12.271959266343677,172141.02,172141.0
n000986,25.577851746045052,5.0166313912265945,-21.7606295364047,15.950751571971065,-12.579614439710284,-9.140178828773397,-13.204246507388488,4.773854369724531,14.94727181871705,6.348949578573676,-5.415536329431335,3.058567578143464,3.649150848209656,-5.383390783308851,21.33618573890781,292099.01,292099.0
n000987,2.978937959387471,7.302001549963419,-17.356664548269602,1.6349800051266965,-9.183153785587699,-3.578126286401602,-11.96591343864685,-6.217323541971533,14.38839804747955,-0.17608799685066656,11.136990244567555,8.598040753742932,-5.3407513481853135,-12.486922675936908,10.16178141165085,292099.01,292099.0
n000988,17.809234230693278,-1.9005294189655837,2.6030320397173377,3.462234901525279,3.3406943712129884,-9.557576417246025,18.089535077412048,1.1741035855827633,-10.197602260990038,-22.346083507399847,-5.634638831798419,-23.5247062520628,-10.71545984405709,0.7687238488004668,-3.730916068626303,292099.01,292099.0
n000989,-7.275584931268019,4.646743022102369,-9.576229885708242,17.095242238949748,23.220465892324455,0.9694295342987918,17.11381551463536,-13.012042616223777,-8.763677048578325,-7.046255271463483,11.92723709286844,6.128169583633834,-21.989796769808066,-14.048299777098377,-15.791017121606158,292099.01,292099.0
n000990,27.712262113116594,22.01327108033755,7.785962576888775,-2.840182690511239,0.9995487248820507,-19.538927837540324,-13.809832294641836,-2.7275559296749567,1.8445954154064932,12.290687128028729,-1.0976616779786637,-29.170439550652226,16.01433472670724,8.23786546021958,17.887367585099817,292099.01,292099.0
n000991,-1.8722554509669418,3.9178811189468394,8.114691613199678,35.897372988011995,8.64194144678833,9.780176059605877,3.247540326446336,7.292728278381391,-3.477405948832559,7.668090965274569,6.432988861198885,7.5657482144586385,13.127142228853334,4.301506555350626,-2.5630795936542943,113031.0,113031.0
n000992,17.39213819842279,-18.51764574958947,4.331937682700569,7.853605365605253,-2.4288082022349835,-9.39877893040645,2.815147100801191,-14.549476384793264,-12.683935618366341,-19.378993380144692,16.85035717087952,13.155455752172985,-22.334411163201818,-2.953749611679613,8.348304933584775,113031.0,113031.0
n000993,24.08751960991511,0.0017827616624650489,25.51029582138129,15.550326457535695,-4.014936603234901,10.73931375085327,23.751641908709075,23.789935776252328,-4.272657630430123,-7.472719359900598,-11.873850781211129,-1.5579344756010172,7.017621334542886,-18.71566610175685,11.937061794513477,113031.0,113031.0
n000994,-23.672310585250578,5.978540768208461,7.685480601182872,31.29548738759615,-3.4506817137394226,15.175729834770063,-3.7443656568943298,-0.8253866603614557,7.380221456365294,-4.165203242482648,-14.23385476583101,4.460010148048513,-3.129952969615275,4.067138622511664,1.6923996289324414,113031.0,113031.0
n000995,-16.88897835894756,-19.149419511016454,3.69247687718421,7.784355646041372,-18.377681747695522,-12.403934137637968,21.212098443373772,15.937743254626186,-19.301201555264395,2.6689926311283694,-12.140021271671248,-2.4845603141865693,14.326812577608322,-7.867589706751516,-12.625847532487976,113031.0,113031.0
n000996,1.5503032309407327,-20.62464281145471,4.062585978222166,12.31219469440924,8.285437848228542,29.859785659992284,3.349887727681819,-27.6674792676799,-5.437682596023693,12.352892241259092,-20.08007969650457,-2.30521877580986,19.276331743938684,-2.0352677929573804,0.39217279390346577,113031.01,113031.0
