,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001971,19.509541612478625,10.150767043284686,-2.988118505082368,-3.4103295028389127,-17.731834565740595,-5.322433224588389,9.26075327418194,-4.747741096730192,-12.802462420537134,-1.5269085627110057,-20.46120208811098,11.687201279252942,8.20252503915475,1.8588797354691866,-7.033505674422915,292099.01,292099.0
n001972,-1.0719097354505926,-9.980540793149098,-5.584152088103217,16.776591035345714,3.47567753216898,-2.269283248304576,-7.047362841961161,1.5194936805973303,11.349603610502792,3.3286989826143456,-17.619842945683658,19.2137996913295,1.2077438749052405,6.055376745409762,-2.7015614434839423,292099.01,292099.0
n001973,40.85158582096735,7.817554545843137,-23.852726746813037,-14.023228344873981,7.4377024243687835,3.075676930236544,-7.93598946826754,-9.728114300196662,11.976157664944235,4.627012788685988,4.057343358789811,-22.825120036275994,-1.808912596647167,-13.41020978462265,2.7669924960323016,292099.01,292099.0
n001974,-0.4398080504156745,17.55064854832642,-12.596449644510727,1.458199652550732,-19.05989080233669,-8.443326602247451,-6.204216781903471,-3.580345446614192,-18.383672580411783,5.056910048142188,-11.187570614609525,6.6888200022056,5.456428637257739,3.271224867536518,-4.381693648439845,292099.01,292099.0
n001975,18.3772630569809,11.51696359515184,10.466512592651135,1.0831401012608142,-10.802911240090625,-18.7871205685704,-0.17619255674529816,20.205963272017723,1.3875544186434388,26.398468755289013,1.0618129948446466,-5.468286444697981,-9.413227476798234,-8.797713222175528,2.0986941838015944,292099.01,292099.0
n001976,29.567413243469957,-4.087033498258933,11.277611557096403,-2.8924723415324594,15.434020913735123,-26.302547529732568,17.90312056423446,-8.738230540942132,1.226837169087954,3.7531456280240008,2.2973215472148167,11.953445992773311,-5.842412233401069,-18.446975025971188,0.15459124814089759,292099.01,292099.0
n001978,9.921270448186478,-11.34777978574764,6.159908776016405,-1.5438407432452517,-6.978820037699703,-18.029735712519592,-17.632555087837584,7.94811633841532,-5.723464906328411,-6.267445975889268,-3.731990683925787,11.585177290987726,8.384877928250173,14.665466217974984,-11.509224659220772,292099.01,292099.0
n001979,2.976262227157365,18.218740371991906,-4.116250494129373,-22.347312111123866,-16.624266356308222,-13.614031340603487,-7.2492177440712755,-30.04049882301805,-11.469212273487209,8.471310048002522,-6.739655437697114,16.313770081372766,-41.85335406292158,4.848305616051363,-18.653638986472185,292099.01,292099.0
n001980,-2.027884875087665,20.10749084895884,-18.22513358760162,8.099134770313771,-0.15495997848498488,23.116332075387618,-5.129672019503603,6.3964127990726185,-13.275804111442499,-28.66410244054229,5.74006839862656,1.4965496100405888,1.809406542511724,-39.00898301431677,1.1098834887687619,292099.01,292099.0
n001981,16.308528078768127,25.91569910167934,-22.419742956395478,-5.277509885251022,-15.74231775870997,-0.5961880877027737,6.665083817431683,-3.812778980255435,-2.7850766651121264,6.651590557583904,11.460648029659785,-9.38447757784601,-5.1086692292269955,-15.25921068408866,-9.468756919194849,292099.01,292099.0
n001982,19.72726061038023,10.120178372868367,-15.724291441875431,-11.365457220004796,-30.65606522302719,6.19172581288238,0.13945449116548758,-15.631726202624936,-9.704570842437237,-10.687683905524995,-0.2850755418538067,-13.957600332921416,-0.7501925703445569,-10.598488422545557,-5.4902766303820165,292099.01,292099.0
n001983,11.15322109687693,8.66215489289868,-2.159297885934966,26.08115183673619,-9.248668765732889,-11.56083300859051,-13.56528182114494,1.2909362373152797,14.220643528303393,23.21797560371938,-24.77154489668179,-6.028419960230278,11.118854197902436,1.9655037710212866,8.166921364249658,292099.01,292099.0
n001984,24.62705547685684,-5.318630796293085,-12.711173123657156,13.986470949827726,-4.671887125307346,-4.983418204702197,-18.975324511181427,-6.783452880339655,-10.006840742547208,11.958825878433194,0.8492868952370156,27.015609379080303,-7.103775636208859,5.351178099292284,-19.202655136128424,292099.05,292099.0
n001985,9.842610030393143,-10.04681851147253,-8.84129378573144,-31.833044613822086,-0.7181492239572949,20.1713954802998,26.27569154799796,-3.467495532931143,-8.42160654101859,-3.339375389554166,13.234028724710539,8.73648630012932,16.525319281719863,-23.585376416590965,-5.853587069608946,292099.05,292099.0
n001986,28.614881172237222,-9.056922064048695,-9.053613553387043,4.043593886185081,9.332355058139399,2.8254289831688606,-2.3540865014517536,-13.108148059252002,28.781367966702927,-17.611850989500027,5.786569043567932,-13.446983559109356,-4.124885013677687,-5.982134264398464,-17.003869143943156,292099.05,292099.0
n001987,0.9149757980014979,7.376712180441045,16.09299022672951,1.4260281379955493,2.1015290864960554,14.112972993320325,3.5968679365559124,-5.476799966492276,-2.6462998261846526,18.9909208504379,-5.658072981391247,-0.09410793731637879,-11.32980672213665,-20.99767038196536,-9.17847935523933,292099.05,292099.0
n001988,34.337280147787204,11.804657778984527,17.204911646500054,-3.433516690977583,12.031740476155388,-17.64787037421999,0.5391705752038752,-17.180694253879214,33.674202765579565,-7.407138640663678,5.860737462209498,-0.4456972724719578,4.532229906293202,0.3692101103093492,-23.05631050549428,292099.05,292099.0
n001989,10.704510284025414,1.3577744507829415,-4.853557619619762,-5.008615926808741,-12.156319740116876,0.6835698365227394,-6.353331568595405,24.939647719729955,-9.359629189330848,9.91810488982839,2.897245186845648,-2.1280628041079583,5.150807652955702,-9.611557178364254,-8.717774401207668,292099.05,292099.0
n001990,-7.581519445330027,-1.864302497578372,8.060376840974653,-14.966197697363304,-13.859707598113085,-5.591443185035489,2.3324011027335816,1.8712140136724706,13.935304472431197,-1.412109003133636,3.3083884527034146,-16.953792963972393,-1.8489577634337095,4.5930347081525404,7.0894044759964885,292099.05,292099.0
n001991,1.3807790920148442,33.24104844138594,18.470253194817076,21.746712633218287,-13.494134974726599,-12.47334371173406,2.276029846503169,-12.592423449580723,-4.072577723045461,8.08285902036237,11.271330268110173,-17.848942188566383,17.817493396821988,-13.809702210378987,0.6910954420171912,292099.05,292099.0
n001992,9.60001606300212,-0.6899706674661903,3.2965998617996735,-0.9377307449373418,-8.758967310569712,7.219923085615896,22.2327477404823,17.25026460893442,11.917573565178444,-5.898118473009687,-0.44989223398419886,1.6293533446942683,19.86141620033623,19.717942973539934,9.696274193750005,292099.05,292099.0
n001993,25.37480671890689,12.48529119797618,2.3074221847466894,11.39894309868114,6.435214338438679,-15.341228317181383,-2.0590769857404734,-0.35676690834128,20.62393146940443,-1.710960948366861,11.973586688838555,11.15196408855312,-12.908864642385627,10.420420386504386,-4.178248371684101,292099.05,292099.0
n001994,-5.729645863405441,9.724145520411327,10.29390142455849,17.46405598121357,2.1506743229293566,-1.0019877851862278,24.004055326589373,21.599340389041586,15.916252321997025,8.485765137987645,14.327449509740584,7.796806438194338,14.012413575647168,-2.9996068508620874,-2.8028913113695126,292099.05,292099.0
n001995,21.10527301724992,-12.976801160932492,-2.0166302878989484,3.3798528063616,8.840472235395922,-1.103675737774659,-6.199325419889213,8.735746817600296,-17.954312368904468,-5.766961216648138,-1.0050471266260068,15.225055562666865,-7.246119407013734,-13.65971551939998,-3.0833640130742332,292099.05,292099.0
n001996,4.36385079242894,-3.334436754425319,20.520683592659445,-10.147426626803725,-15.71096065073415,5.569074553042904,-13.568968053378013,-6.078098271498639,1.9040267512617277,-9.644657903982703,-4.527460496865948,-12.71954169373988,8.394019184769103,-17.22321180081884,-0.5133548249597367,292099.05,292099.0
n001998,25.84181965952478,-1.4330125842728207,5.386612232008385,16.45523455056504,-9.999976763466405,10.940011465651594,-8.925307304866722,-4.504122376657689,14.575066037646977,3.4790664612332045,-26.04634366012189,-10.86876381805826,-26.45344504909066,21.535973609647687,-5.944838115174223,292099.05,292099.0
n001999,13.969267263888288,16.895536302906397,-2.2773850470198496,25.29605422642198,9.455994942068461,6.742264612912821,17.999110311466907,-2.4750500114398264,1.3433058256658668,-13.331453842219924,28.08381996533943,6.0033225224915725,-8.868181317871535,7.946033537181054,23.632764211814777,292099.05,292099.0
n002000,6.2229708034317035,-8.61779166827102,5.959116118072185,-8.333502323569592,23.809171433815415,-0.6602295889083569,10.557792406369025,-27.303843498816875,17.00130414749786,5.661890736420041,-3.0121696456022446,10.91299915880866,-8.585859051459035,14.84610283451736,0.4656589898705753,292099.05,292099.0
n002001,-11.532940819166864,-4.278110156030835,-9.394597122784361,-1.139035562258646,3.7918675643016306,4.860866199544884,17.395294424337376,11.556253771329926,15.030278423064768,10.166797035402912,5.18807426922929,5.102017365137222,9.301671929473748,-5.379816696926191,2.5485618713347615,292099.05,292099.0
n002002,17.66889710212008,-3.4970466852153557,15.182006320554775,9.034933831192054,-16.785407640240848,-7.555391218155609,10.030316358244114,3.184847321320687,-0.04951806181745777,14.623638507664662,4.605150220942349,15.529600716947364,-7.613762708114679,13.271368969101308,15.414752792137733,292099.05,292099.0
n002003,29.27430408042125,3.33644158632947,-22.60257980132804,-1.5188847569806065,19.743352631978965,-13.80384749295541,-23.99565985041957,-22.0309209316595,-17.88854715807189,15.39374404704513,-6.325025476377801,-9.664817274429549,-4.1507486855114735,-3.115770895911984,23.975495674862522,292099.05,292099.0
n002004,-6.561957917127881,-14.039966661681571,4.592025252322999,-1.5233619834264123,-4.673613336096303,-11.581291077410537,8.626825317376412,-3.5511991510775873,0.8032635556253083,7.237537327344214,-4.00111424994309,1.7101429836780393,-14.232108424163913,2.0384134751021548,-9.338789809497067,292099.05,292099.0
n002005,11.825639080304292,-1.7442938091557887,-2.1287948508358285,-14.042144496881741,0.2374626110587923,15.881511263477028,4.97601200843134,-10.07844773292026,-2.599395162742375,18.759379665592252,-9.490519288449276,-38.228368680226154,-4.288980652520219,-8.990161307094116,6.591378646681944,292099.05,292099.0
n002006,11.790973815498605,-1.1247164062374801,6.382354507612016,-11.800187250063905,-6.78387433467679,8.974083489204169,-16.652204674600675,1.6444129140145,29.918352441343682,7.42418522185722,-5.539674719160985,-32.29096797324581,-9.316754486559153,4.492551087322754,5.708482117253335,292099.05,292099.0
n002007,15.230502134095223,-0.0366745915845903,9.212463542471363,-12.455350542951237,4.219550096256158,-16.423836522373144,-8.257196386356076,-12.87313480175362,-3.9657957859089623,-9.204747796554347,0.006399404182518609,-1.8092216326279815,12.694710732163138,12.179364377801788,-6.779673573077167,292099.05,292099.0
n002008,4.657824936244273,7.163564861463783,1.2988542987815994,2.5340476523425775,4.59028238885811,-4.94796105055552,6.894041035710659,0.8284341985567462,-0.03264317626959956,0.45266349724784627,-13.25755593724456,10.3593589338408,-25.661670532469756,-0.5115669183719287,6.63389471540042,292099.05,292099.0
n002009,36.788733828666096,-13.285782062687316,2.6290854701495063,4.219706190128016,-4.094782689139167,-22.673168944078625,-0.9959719571169641,7.833429751793506,19.108696998273317,16.894414341631276,-8.214855721150478,-2.3154823249552727,-0.3295011033789783,29.59212975925746,-4.911098346492058,292099.05,292099.0
n002010,20.651946835571017,14.523423268959961,-3.1522330755923864,-26.65965036350279,6.1743549809911675,20.24070006388601,13.627842878569178,-4.0595218458417275,-20.339936495414115,-7.421433667314682,-7.954943558430708,5.1539653559077685,1.0907142438243733,-14.727655858225383,-2.6193865815835244,292099.05,292099.0
n002011,25.82424662899368,-6.451922333038132,-16.571960733385854,16.336104286311794,-18.265456189351127,9.777047448444073,21.094141113075693,-20.38587758201946,11.555956110421622,1.3653414838323652,23.76654636929247,-5.572488560839231,2.0711754193138168,-2.350596257997788,-0.4729945898719806,292099.05,292099.0
n002012,29.477172993222993,-4.454873003868878,-34.705354783078455,22.46281838961382,9.384337537872602,4.02289580301998,24.950503537913313,-21.803181069597557,15.275065733475042,19.840811331026416,10.861051792288626,4.057972757767559,10.96899374946208,-5.449399463953016,9.10296433911602,292099.05,292099.0
n002013,13.88772705540862,0.9900891542717266,20.16775291922626,-9.446162822125972,-10.355386804668722,-2.1459923178032145,-6.657021689730082,11.916720142547465,-3.572265968529179,17.635353826744037,-1.4919697021397398,23.84824140537397,-24.68200339932222,5.27737713444,-14.231919278388178,292099.05,292099.0
n002014,16.279482924559446,10.72140475741431,21.16341975035496,24.726401601284735,-2.3058530099434575,-5.541213775510743,-13.665387219676935,14.030605116464725,20.048627064759135,22.081851376848213,9.541900415889156,15.635927274076417,26.03392987269804,-4.348450151199961,-9.041992068427668,292099.05,292099.0
n002015,28.082469843176465,5.228027455884343,8.669092255166603,1.283927426824167,-14.18710508665133,-27.75874196962719,-25.738530672894065,-14.540735911479624,-22.445319288756775,-16.355663227809075,-2.503068586552722,31.083433251194073,7.073483570209983,-13.36462618376215,-19.10978311939693,292099.05,292099.0
n002016,40.024624527260904,7.317985796583682,4.3744187239724965,4.803067969658884,-5.850726583559813,15.405219724842722,-4.313929120412274,-6.203067879917207,13.609398664406903,15.601491074351518,-9.108176837765273,12.345854819126217,2.7117932876891,-5.861035707057339,13.31106969861729,292099.05,292099.0
n002017,16.016201189380308,-6.579828622334064,7.016143666595102,-9.498854043227075,20.9252225166304,6.730064105704328,5.205696203120518,-14.467529055514701,6.58660267531784,8.8925454786455,-24.28113738012594,-2.8891668622460314,-8.903664013106134,9.705306505154208,-0.8090067858656818,292099.05,292099.0
n002018,25.951750039923184,-1.1044603707953373,-6.208476213019763,14.949392044079799,-7.955962346188633,-3.089230844035413,20.000193958226056,2.322441029343598,3.4925727007843315,8.265986857562854,3.6492108928340254,-1.3455331523427434,8.588862652469793,2.0664082256225353,-5.673400826375067,292099.05,292099.0
n002019,24.57767133276416,-7.966828981854357,0.3325672862187008,0.7965770342817526,-7.755724672974967,13.518225166683758,15.601618108012044,4.995270487622803,6.169082647938689,-19.02800335284683,8.784223811230483,-13.750075673501904,-0.5053742117014937,9.58169106420314,-7.313871937192341,292099.05,292099.0
n002020,15.071658946744337,-26.565106573207828,-3.1509465913351935,6.922318313171234,7.8796252872523675,3.827351356838621,-8.148025244621289,-12.288090147876858,44.07552950998643,5.023129650913586,23.261571686053955,1.5443350479846676,9.425772140285822,-9.161819926207418,-26.938197938969,292099.05,292099.0
n002021,4.517737036676072,8.169234247605385,-13.464041520956183,-6.202739390531082,-19.764630085227274,-5.795307072993415,0.5178881393824625,7.514837635839111,-8.611929920666475,14.771244302282282,23.72662434247215,18.69374415693216,-12.102099589397035,-4.266739019052063,-2.3778748380090846,292099.05,292099.0
