,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n002051,19.93313496241056,-15.23066126481549,15.508799738170994,3.332854054756234,3.6072203097300317,20.434336289983385,-8.677475497305675,26.806081278352885,-4.049583847325225,-12.96661082267065,15.996154821634677,37.10168497138851,-0.5439209445127012,-22.871010505884566,25.459466764280783,292099.05,292099.0
n002052,16.294102459820042,15.81929330619924,-11.9171123329657,-3.8372764638723695,-3.984678010794412,-13.284432864908023,30.707348120133563,1.0715238266213634,-10.783653667301056,-34.07683631449159,-44.85752375512453,11.13310755048093,0.7694984796037495,-34.55483520226652,-30.04886299337499,292099.05,292099.0
n002053,3.8755528801349364,-6.105971991523481,-11.562351311683518,39.58654710876002,40.672289556655876,5.455577083804358,-17.484487553256866,-11.905331538521706,-3.183886341087557,-37.01102159498094,-9.404361525268786,17.53750260629573,46.30763353483823,-3.5265517902393952,32.63352350644101,292099.05,292099.0
n002054,26.247336943968605,-3.954248159828796,-8.530344107913745,10.298303505160167,-9.249042489630723,12.473925813326638,-21.49371466569905,3.5818730648978523,16.04732923013267,-11.344287859623108,-15.21659490713686,-3.281530435589517,-1.8664906497148372,-45.588378328410634,-19.558358523902367,292099.05,292099.0
n002055,2.2443965713408307,-14.340325290925374,-4.732897571642312,-24.72269920973564,22.05338769062638,15.060282572330753,-12.057812123071855,-26.342297564493453,18.024938388507508,32.61282521547118,12.982131909212113,8.416802904116171,-1.407020816126749,-31.544223793933085,-8.872340532269254,292099.05,292099.0
n002056,29.004841623519788,-14.112208015959066,9.66864688469128,-6.566481779264233,-18.791058802888593,4.501364257303295,9.32750347104946,-12.06151783441936,23.900159564473736,24.030243009496452,4.788384119750756,-8.155030391780352,-0.10547551836134605,31.153799748869474,9.598838981731648,292099.08,292099.0
n002057,29.086282776655686,-10.191658635755847,-18.006994452801166,-3.794450805297659,8.39833780131384,-30.18501808362248,-18.108144230720928,-0.42568483826309045,-22.437748802350253,12.84825416839756,-33.02409190572298,29.55734120738232,-5.855707576819806,-13.38878833719508,-0.09705266000894498,292099.08,292099.0
n002058,-7.665777473771465,3.668127301005706,28.91709757997304,-28.348277591316638,12.370447566035915,-21.392721543709825,1.0038800295399128,-41.69989825788807,13.485366401629294,-32.12401659522424,-12.986634206665734,-3.2403833686350576,-14.04574210441919,26.572663343149998,16.986844661239807,292099.08,292099.0
n002059,-8.971669960514665,4.861629766595453,8.269814036486569,-12.894359486599544,-7.336164243638601,-22.027058079098957,-11.044368289026878,48.93178035344541,8.353547644603756,-32.67948879157958,-1.263313785818113,24.064817283200277,-27.896751994324095,20.46761386939081,-1.9604058659040697,292099.08,292099.0
n002060,13.442190918614708,5.973084441718838,10.843008385665229,-2.7107718564216157,2.8082352096237777,-23.197786675604608,4.991514723320813,3.175420735236324,12.651882964831445,-6.628461564851546,-1.965045542544325,-44.664684978739416,13.125151667377658,-4.598903194080971,2.98472474407488,292099.08,292099.0
n002061,-29.740276983389087,-27.72541635642841,-10.993701840761103,14.577538607884907,-4.098015775599705,-34.68320120868534,-3.3682265023178135,-11.37538899975828,-14.499364611732139,-7.978632403086281,12.71031012591255,42.84770200920662,19.786605952606166,-30.692513759757283,21.694966680449365,292099.08,292099.0
n002062,-24.21415730503631,-42.97447939336774,-32.30761640286627,-9.40990843957253,4.120220836557052,-32.20000498520665,-17.905862807267322,-6.941145743652811,31.24989846162055,-13.835502116996324,-35.102769212418224,46.98203087322998,-2.6093414741524246,-9.700071049036273,9.690605598195775,292099.08,292099.0
n002063,14.616002486724586,3.068423022553917,-10.658344145588273,-44.44542301039732,-3.1795673372542543,18.18343051546736,-12.738903755614652,7.97145721283821,9.181179880972948,-6.878735436647523,24.33161032656606,-12.373417817068239,24.207936718409975,-20.326437969147598,-22.226154169924612,292099.08,292099.0
n002064,14.422419764656928,-11.451006831042593,7.272091672177217,4.288655080612811,-13.0249407853814,-42.181838260247986,-25.767366869658392,-2.322585757593325,27.623936166097636,-23.47386223729742,-33.64560506479342,0.12959481465336598,24.617060538241613,-0.582248096480443,-12.761822101281254,292099.08,292099.0
n002065,-22.693613865262748,-35.990272610094046,2.7917536488688186,16.76921871455991,-19.815101287396622,13.735069353885287,-27.26255061763919,11.062461440765059,-25.86949363822612,-17.732993716785135,-6.267415273477198,-20.532998264328814,34.28533674290847,33.00890248044502,26.755572023667696,292099.08,292099.0
n002066,9.91340974569991,-9.198588315458142,29.535814904296252,6.913417052371922,-13.02629598162708,36.424044039380654,30.571066550808418,-7.907900063283476,-3.29370492594083,10.015723953754364,3.3218637108564675,1.3702210663601049,6.15695490563592,-25.701174365649337,-5.803076892280875,292099.08,292099.0
n002067,-5.078217440425794,-0.9004540487956234,7.777010491953114,-5.407319151460048,9.488438371496887,13.019309638671583,-5.558431341654757,-64.35451203033044,-6.153997000739482,8.596328807357352,4.796316911668463,13.236427434300294,-11.616162368434345,1.4510007676315557,22.32392778138295,292099.08,292099.0
n002068,-4.809406978540508,-2.494567075296934,6.573141651242311,-18.91689892187364,-19.004446929543906,4.481653482790226,0.38469286814756043,25.16713066368191,-10.729099488533583,5.547331484463758,-19.598403442301688,34.6624213788047,-6.288646106072444,-5.952629900539355,-16.30377204437307,292099.08,292099.0
n002069,27.434557684942135,13.426571780067146,-18.965128723205275,8.335420969440886,-4.7656655562098456,14.454946151096568,21.758316840701745,4.805269347575036,-9.15682908395838,-0.7606737014350943,12.580919399978544,-4.4953948633551155,5.078059285686988,26.09528223367179,-1.2244042204041292,292099.08,292099.0
n002070,6.349691859423092,20.84407984826957,-21.837948505600256,-24.664029061569867,34.327257678000855,15.507103805455888,-1.8167624598084249,13.093342154722674,-3.9488513634291276,-18.478425771272185,3.2936845129154424,-25.904292534677428,36.101977670412644,23.844810992022992,-15.980353190447596,292099.08,292099.0
n002071,8.340501430817685,-17.648141267631317,4.315382266467537,-22.967668847006575,2.2324483527710646,0.0965218917526558,4.419130418967692,7.32366075401652,0.21172216179936698,-3.6549524398448305,14.273319568093148,13.437947222327242,12.20528882775243,-32.87933155157043,10.44190190726879,292099.08,292099.0
n002072,-16.762590388984492,-20.17757736836135,-8.01108985996409,15.481838712445235,-25.247358625780233,17.779416377367262,23.834283177406288,9.58401630643428,-13.132551108559877,-9.2565558636674,-4.900061439897225,5.724829339655563,16.021920581015,-4.764694811435463,5.696473020072287,292099.08,292099.0
n002073,56.84434720386155,-22.037429598133958,-4.642385639979423,-3.5029355322390683,12.584439536264698,10.460311375889216,-24.848496635065803,-10.678559719371338,48.56311460659541,17.663431251411872,-5.592316603852294,-10.077678369646483,-0.541556026232286,-3.5508484612272655,13.893898891765447,292099.08,292099.0
n002074,25.041781884816118,-0.8779628383313351,-0.6228903584189243,-7.005814560370396,0.7502518164369416,0.5289054806845819,-53.96211615764132,-4.4402737949677995,33.46020447186388,12.798714923932298,-1.30231593956105,-12.786153135373233,10.887941991994097,-6.322209717035797,12.354874686046106,292099.08,292099.0
n002075,36.588922095894155,6.472636900821403,31.14493923993033,-40.984514363695496,-32.42038770050644,18.03559279070169,6.914337318233843,11.15729030152813,-5.050506822806312,35.438161648866064,-33.95000334604041,-17.81107862868922,-16.943134855178027,18.728201176193885,-7.284569737239531,292099.08,292099.0
n002076,47.70046461419397,-35.87264753250878,-4.6387741969445235,-28.082484958299116,7.063633448416137,4.144198806654669,-2.914033594603093,-21.02396918570549,2.2156971608735203,-12.12976737431168,-4.568921981191788,-48.497286968987886,2.935922906556378,-9.54229367823916,16.073681556640263,292099.08,292099.0
n002077,39.5642648409188,13.739068758712492,1.2623244770015982,-18.874950038702945,9.610243059573332,-17.758181438213757,-2.7835776235064524,4.337553939051776,0.5315210071219061,27.207917861594215,-10.214497275750368,12.147136361767032,23.8911221277961,-10.252612192491766,9.579264767268208,292099.08,292099.0
n002078,-3.2351830181638643,-16.37351053504093,6.740753864470083,-12.35994791322506,-8.019901728717628,10.62634803181869,24.730008493946883,3.143921160094622,-14.68794533501598,-5.1835238810837865,4.568044959846217,35.75591682173384,70.78290091713052,26.841841477906563,1.7578984967997264,292099.08,292099.0
n002079,23.14272125427909,-13.07324496460085,-20.643303392465338,-16.18166598580351,-15.916737061412318,-9.04132204234377,-8.664336745426434,13.081036511186106,-27.073131678188002,16.88281005664513,11.706502896251122,13.097851911036189,-12.803546930030294,-10.47083708626757,8.960251150747288,292099.08,292099.0
n002080,23.491365931198995,-28.117355584022963,-3.7516003321743185,-12.831272743445258,-17.920598958072905,-31.23345029159219,9.703831667957099,1.6413996997859694,-26.601486947813292,12.885035565004912,-38.41247397258887,-25.14453333813294,19.415134804731522,-32.966203649227815,12.014751600079691,292099.08,292099.0
n002081,20.37263952211188,-3.9485638766968627,6.608022746534553,-3.4616703511446945,-17.204413877204974,-26.82202334013475,-33.77447955966014,11.543302154813635,17.851848827344128,-44.66145883284809,-4.910887323738645,22.914090931257757,-16.716395424974348,-35.73124015657643,6.241032826424716,292099.08,292099.0
n002082,-28.881655450601365,-10.496013612291588,10.12221003499078,-14.827050575595262,-2.0587913547231134,0.9519409725859092,25.305030957636607,16.08086394423617,-16.034708820705468,10.037182016519502,-7.344805858412584,2.04467262546578,36.57183428376776,-2.758186479586069,-7.189138422359745,292099.08,292099.0
n002083,21.141790619112903,-3.580907619122783,-21.94445507706233,-17.920402752932517,5.732716563673261,4.433537525071819,-26.17803119495261,15.986254244258184,18.04613499691992,-7.877476678833627,6.639953244666978,17.278791446634862,29.239180996431134,14.281004563599298,27.25246534204536,292099.08,292099.0
n002084,13.341084963676852,-4.557524787792504,8.939789180787065,16.37224151119513,-17.667893820309917,-23.11608610031751,-40.93020140278698,0.5579053045159768,14.01686473767137,-11.457695738783467,-6.216290426968173,11.400999981049024,-0.6755882121539218,5.604288723601045,13.814465097408906,292099.08,292099.0
n002085,-19.945120350701004,9.9036578368333,12.04815108437491,-0.3355973967670609,-12.935292980628635,-21.116178905463407,-15.324845864470602,-23.717119358295903,-14.69205202443766,-11.365915595611742,-29.71564863640984,-5.082167051567569,-13.812366061741873,-24.270437743248188,23.12471928177735,292099.08,292099.0
n002086,12.40001941243477,-22.19329167857412,3.183679252576971,0.4232567411594039,-21.151323415970776,-49.805552406617394,-44.364970040782985,-6.195308608131278,19.36582284532787,-30.144096473892642,32.40701622311454,-12.496321988346317,-5.615528058399204,14.431832316510388,-7.367764030255635,292099.08,292099.0
n002087,19.926706675208116,-23.225296341589736,13.300442830233884,6.896985507616491,-32.75188218065213,8.662755067953505,13.501076768362545,23.463025299299993,15.33526836667064,-7.601597977966886,16.725904888202994,-7.542757168481647,13.886545275662527,-9.913967492401778,-0.35366271169852426,292099.08,292099.0
n002088,-18.377569408154258,-0.11856114691106079,-3.008643995220019,-4.788430776265218,21.008585061483835,36.9473572707635,-23.564535789458944,-3.3402340057780986,23.53156464617865,-23.097106246983355,-12.97671963284828,3.8447745722806754,-13.076752523113424,25.53671508178565,-1.2574227559788074,292099.08,292099.0
n002089,32.17416606152982,12.256772285052438,-2.672805883924463,-19.376682565859163,-35.064707100287094,-0.3047371616650487,-3.784445205779794,34.41707634309274,7.384571510817693,0.4774828663059796,-18.02558286305863,-18.831778818387175,-28.146022188734182,-5.020969408880652,21.402153535465846,292099.08,292099.0
n002090,0.10204783105744752,-13.086774916700811,-7.014445777367564,-27.549007715284258,18.342083545147933,-32.5936840360951,-29.20339426337679,3.757151645391259,-27.173670815236108,-37.621136857797936,10.339730257641321,8.779419596440775,9.643931150692808,24.947435557223834,-16.989323927454205,292099.08,292099.0
n002091,-8.532996820128565,-8.200080302777193,-14.065188260170451,15.095461838973854,21.017849900581343,-23.23110318360904,22.441592710378966,2.8703213000477383,20.66676789057014,31.099891855755747,-11.210666332251511,-4.714116782172785,8.161172351033535,3.8676341440164776,9.854629404828296,292099.08,292099.0
n002092,43.74647150345256,8.266270549351201,-8.04283240961276,8.448489345837196,-2.068710195809924,3.1745840922865396,-4.733744440363599,-16.268918972701044,-16.1575424328336,0.43262084227471465,7.123342232137931,4.96450147554724,11.039159388948605,-32.25523595435525,13.530301039759307,292099.08,292099.0
n002093,44.059885705951054,-2.0887404110573318,-7.458611172467914,17.235007733321194,-25.070738914722437,-5.621326551361191,33.37300558579082,-17.804107655187444,5.254004239661946,-19.80280644171131,5.020971882809608,11.726420249098306,8.51064349504242,-9.367507447142719,16.28590227588439,292099.08,292099.0
n002094,-5.312917140313367,-3.3393164400385027,-13.098623598360856,9.96292451359719,2.0012028571845946,-5.010675953619637,-24.977647918355565,3.1398783632439375,30.962202764572798,0.11448176923759812,7.183071058669797,-1.8357978256291585,0.09791939281395745,-8.17917970697496,-13.918085893413078,292099.08,292099.0
n002095,-3.7856824258961517,-20.758694851145172,3.7546674445394994,-16.6805299142442,23.64861724098099,-12.260126900772697,34.48794027175087,15.442794011419268,-28.567209349287563,25.487510868629887,8.30166739103198,-21.39537615780228,-13.749978431914595,-31.18033781716862,11.774867630440578,292099.08,292099.0
n002096,1.3947504652921534,-16.90473228408668,-4.470440033429881,-5.34942105355597,-25.756698881844496,-15.22667792586875,1.4083351886806899,0.8725931379013065,16.60973372498228,-29.44076914061335,-7.344464216627644,18.088089079953317,-4.419877465227188,-2.064456992346744,2.361565133245156,292099.08,292099.0
n002097,25.780340596340267,-16.864902279484184,-9.806285533466198,2.1691971011494173,7.060148438220724,-12.22827073874101,-33.89307259401908,1.8207501781147806,29.329283032054622,-16.50856957501992,-20.84371211507543,-3.1797010245539763,-2.0853181534912224,-11.851160840101112,2.7570739544707656,292099.08,292099.0
