,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001987,16.910247627325365,-12.947520689035082,6.242405788843879,-10.45406425896915,-18.929697728146007,-8.184995847352248,11.388921787451528,-18.08092877781479,-22.287139871123046,-6.143925006265103,17.462547560044726,9.753839243819131,2.9233263639416944,15.532894219867044,-12.7342881424172,518013.03,518013.0
n001988,17.71519562847257,-8.750566300786474,-8.665029088578892,-16.908244378244326,-0.8842557966972779,-14.704454270122723,-5.136014071026562,-14.896982639466719,-10.329517442546207,-5.939725500610778,-18.039091200210336,13.289173072183539,5.3798693589573885,-1.8826035736519122,-9.567076139993492,518013.03,518013.0
n001989,14.555116663481112,-7.002288693257517,-5.5290836436892015,3.8801783809993236,-13.145224638925175,-4.39169147036401,-27.83359353679905,-14.956423670994623,10.749096324160814,-4.819117822171755,-15.76840222979687,32.01457053514064,12.885300562917731,1.9220552630066692,18.194546735417454,518013.03,518013.0
n001990,14.324534645571658,15.717773774092292,-2.0345196558874816,-0.20559194416817728,6.652486285480107,-7.047754473778531,7.132979804070544,2.7867090996924064,-13.576264177588694,-12.150148604639746,2.8833305765369817,-6.269970679178593,2.299157535685787,3.3535927904152243,-4.526233180030335,518013.03,518013.0
n001991,10.764376349728535,2.5195593525953996,-4.382774411080691,-30.929629087877945,4.706775670983262,16.076247844085856,-7.78635252778631,-12.279521020366778,2.5561308820380715,-13.441861983216238,-8.803241067078854,21.430621925496588,-12.675280604319727,-12.535949657824787,-12.898711566540982,518013.03,518013.0
n001992,10.972406147278843,5.708759713203198,0.6161584236392703,-0.4117413989962475,13.506680730909721,-5.015048527912446,4.298067805392872,-1.6094238408830739,14.59542850163431,-17.42587670495277,-5.135700601521651,-3.8178230284660937,12.22836568320823,2.345610830875121,-3.8719489624340184,518013.03,518013.0
n001993,15.456691847535536,-14.413390398022866,-19.882173956868183,-6.819799076058023,-2.9977031179833658,-9.300342690389899,3.898762466981221,-7.17986717617582,9.259072375962347,-20.840669616237975,3.270103637102108,12.85635951783336,7.751707744026047,-11.740913982404939,2.5910190411472094,518013.03,518013.0
n001994,16.105829929605555,9.74053867299789,-17.97230640708505,-6.0604517994368,3.423432927615124,-1.49379342851376,3.2455504805763185,12.510640789453099,-15.482032653726812,10.091835744904103,-4.317204921354255,-10.10852879891148,-5.8189965688947645,-5.710395908998082,-3.020413797280937,518013.03,518013.0
n001995,4.390994438075909,0.7414992088903447,9.237766912912026,-8.008517249796094,-14.630642132779126,-16.707892047829496,13.712597688297251,-5.618724560105553,-0.37323557673524066,-0.4671567566086132,-8.515084862082563,-6.222379098562355,1.2755990014909924,8.439014021213254,19.234196687700273,518013.03,518013.0
n001996,20.53710069525541,15.904771208382199,-5.704440640146942,-10.104123724753538,1.4530376305281654,11.59398199341872,2.0768521641868456,0.5674402378164067,0.6549785986841883,-12.274280981486829,-2.8288109730960147,14.810692366321925,16.690219644889392,15.923838103818658,0.4577507642300995,518013.03,518013.0
n001998,11.361723791069048,4.118598990247968,-9.17686245431462,-21.296577353648352,5.387678193339232,16.42719032310381,-2.911441709055178,-6.611919522579914,-22.148757036738896,3.3181165174642544,-19.895697440204884,-9.308836543364182,-0.3995700030402288,7.991098144281965,-12.330457629299442,518013.03,518013.0
n001999,17.79654463813777,10.054842768016735,0.7702274877342865,4.244507948962689,0.8464138880704124,4.8036264600006735,-11.24511934254565,-5.3895801168663136,11.611653301988238,-9.674797409303649,6.149478959649196,-5.074705676787659,-2.5777365335664317,18.24477403916877,9.786416383300823,518013.03,518013.0
n002000,18.2878432584145,3.7432602885652257,2.898387605588535,-5.158231022695367,-11.745987597453793,0.22565462667911906,-6.212243801644143,1.5939609439353704,1.7553791481297951,2.7206551026598325,1.6773551999952818,0.44902755908749614,-7.943665485914445,1.845523177574488,0.34229336759098367,518013.03,518013.0
n002001,3.216128310674325,-6.4846114535233745,-0.39498980701017716,10.924755094682439,5.788130684577808,-3.9052306948009754,-4.1445414418744555,-3.861104747440179,-8.017341114280697,-7.352646371309599,-10.442357180968571,4.656303312766037,14.118294223839042,-3.323067326492196,12.817441507714586,518013.03,518013.0
n002002,11.789540211143498,2.5735890450829397,4.884117570403031,13.91978189411161,2.2708688200288374,1.8892436774437142,-14.2264385590371,7.575378833015899,-10.08983227165336,-2.7176743396157637,5.902636188316136,-17.194569387383233,12.179190301805237,12.720591808533484,-6.2811386658003885,518013.03,518013.0
n002003,9.517398319411031,1.1095976047172118,-7.042419527126558,-11.16746756791975,-13.627668649323127,6.493686186841484,2.4440446166492706,0.6423400587850779,-13.14491965599612,-3.5248976579235354,-15.742417030982223,10.72569655965562,-1.8731590247065342,5.0893623496838005,7.893846357658203,518013.03,518013.0
n002004,10.385713685717556,-0.26109983949097004,-16.28219351745588,6.263332693706338,1.0236480996171902,-8.246546307582847,0.4570740300063503,15.756187098357755,-30.449999230305544,-12.989216874339565,-4.993662451741661,6.098774093481944,-2.5808623897678844,0.9344974230727393,10.325471757828186,518013.03,518013.0
n002005,17.771458034462686,-20.97518472958015,-0.5194947590951418,-7.13120401140305,2.193011234513199,-12.508868977773387,-2.74087103403199,24.353301769301662,-5.97126881318934,-12.800968525813824,13.62310239479266,6.5465654074525546,-8.56917732612298,6.740443812064989,-11.787593200622986,518013.03,518013.0
n002006,5.8011220786901845,3.5894721911415686,-10.15436442665143,19.043395424822382,-11.423008250209906,-15.67861091849083,-1.8865207721201755,6.845838890531984,2.2073497341259163,-13.803654424822406,-15.14435082282928,9.437860211700576,-16.60471656239972,5.1598214080039035,11.4817314006323,518013.03,518013.0
n002007,14.989579461776346,-6.286437621631208,9.442702338403183,-4.184775565881233,0.10801211402375621,1.9839218338991313,-9.098018532995182,-21.320696690821052,-22.982627204886498,-9.96876218704472,-5.140199760638441,-26.843752224019823,-8.97893162614767,-8.41948484675525,-11.315967225759684,518013.03,518013.0
n002008,-1.1822011752438542,11.511306504802159,4.028437669558119,0.4012063228035483,-10.981869565464486,-5.427587848528967,0.6065808860383366,-7.226241624525599,11.091038248057451,2.637030481054466,1.735074657644943,2.9042622913828535,-0.06447468092990921,-3.447929446397235,1.9945462333926722,518013.03,518013.0
n002009,30.023763491075982,2.792228826713115,-23.88123027415453,3.2162575395598223,-16.923371353257792,1.886979990232055,-16.671838988845398,-5.974635445071778,-5.473378967434999,-5.253035566080931,-13.903176040037327,2.7056164453653087,5.391779243430305,-1.00851922942205,13.134621090186165,518013.03,518013.0
n002010,4.2899146961752805,-6.741542946380941,-8.606544463145918,18.432144138371573,2.4269315401191256,1.4428424150849508,11.503409384674315,8.920477379006325,3.5878724396465067,-8.02018878098129,8.739383174485567,-8.04504735631856,6.730760997480029,-7.115692006527248,-1.2141931088449203,518013.03,518013.0
n002011,22.87040228263492,-23.66046829058783,-5.883377202567884,0.285173696862292,-17.98892858644226,4.07707552750703,-10.526409705060827,-20.222518904816603,-8.697398014202111,-11.382492779939518,-2.4964083538177717,1.0936374765233428,14.869714745769262,7.354983354519826,4.438748038745017,518013.03,518013.0
n002012,3.719887554333292,-17.584026159400114,3.9492828919301695,1.0987877213367943,17.485440752874464,0.8203600712370938,-3.004949643358817,8.118922095419414,-7.973588563603787,-26.13625783899179,-7.202459972265561,2.047873941326988,-0.15823221933670853,-0.43611492270216645,-4.671416273716167,518013.03,518013.0
n002013,15.910088366649703,-11.9741982546499,-4.876732706823407,-3.496178095719765,-3.6741255954026126,-9.815699937023213,-8.420467801188368,-2.853250378694793,-12.22073488273746,0.5470455788011899,-1.6177102120479572,-18.03710960587974,2.1660790815928626,7.536379386235296,1.8630662078392701,518013.03,518013.0
n002014,11.921765046408943,-1.7337098960494925,-14.460596045355842,2.724695442366647,0.8455783866384037,-2.3946784656678997,-3.9691709128924777,-9.580502726581372,12.746633869658933,8.138715766230124,-13.515279176330552,0.5551935880318817,4.822944128569217,-1.9012749562432951,2.5772328027409834,518013.03,518013.0
n002015,28.04918376362869,11.33540819374284,-8.76411173127945,-1.112733716815037,-9.69554439858802,8.161429687612598,-6.459210969864316,-0.9397366564771354,-7.112557797119219,11.000078606361201,9.739450837312605,4.775954304535187,-14.061407498316111,-9.601470822220863,13.410466009566568,518013.03,518013.0
n002016,25.597782961441666,11.07350792617669,0.22244273995221242,-2.844597183146449,-10.725890781011481,6.5693566627666256,9.37481680252266,-2.3558424122174477,-7.473416698914992,-3.227823304399159,-7.41747774829974,0.07000376102653039,8.162638157689129,9.009219671106385,-1.4158392948624423,518013.03,518013.0
n002017,17.544618256450068,17.46328809141465,-9.007834888790072,-3.8227157060221506,8.943174907113159,14.353707059682597,-12.519049113931072,14.683149063960789,10.760809747870514,-14.428488161020644,-5.736541551254636,-4.823301708544172,-12.517664510396145,7.502716416393082,-8.44613201188772,518013.03,518013.0
n002018,32.005770011120646,-6.636914282726313,4.986211557520459,1.396323278262919,-11.37701607819502,-6.3092579824213395,-13.382757727866085,1.7333417208010664,2.919199267539269,-18.057947210525654,-6.014535147378023,6.656348578868186,-4.4139367332143475,3.5101245717679963,-5.896282623850183,518013.03,518013.0
n002019,30.517824092820117,-1.493955391688623,-4.839603774093737,-3.604232349435143,-20.48432913840229,-5.297815567279952,-0.8602594564630244,-6.875985844784411,0.0011385322985288937,-3.7956743117133946,0.7947366938992445,7.070359546672932,10.179691333588625,2.501592488618468,-7.6668930927106045,518013.03,518013.0
n002020,3.560837819208558,-6.399821410440817,-2.385850259880466,-0.5268226260675515,8.390329143188024,-1.2198499278069534,-17.101262845087753,2.0560055161361532,9.065247039461987,2.573314039232378,3.1183503903577674,13.940020668934935,-5.284662814110532,3.494510636914936,-2.7081895302126466,518013.03,518013.0
n002021,0.5780331325264143,-0.8732218204391924,-1.9060878229060687,-16.387668877005748,-9.288065235883275,-4.970066068618534,-13.95174232668519,-4.458794996015879,-2.1869591669438266,10.603052739328346,1.3752921154434794,5.5223145064112575,-13.447594541916247,9.180899534265775,13.261622528558465,518013.03,518013.0
n002022,11.526186053145324,-11.606311884179382,-18.37975741459181,1.5659961155252342,-12.660787378920565,4.2700238964801,-3.0452811435359357,-2.212723190687451,-14.165004668627304,-12.46508465675891,5.941412970010698,5.858599582767177,0.5231762644522526,-5.778427787896843,-19.326812741847974,518013.03,518013.0
n002023,2.5051585190866508,3.9615376973504497,-0.5712958906313252,5.714421916117056,9.130638070288834,0.8087571407507708,12.361678081365445,-1.0465449356907714,-10.9878542059181,1.589654205667463,-0.9697220271913175,-3.9130328115427715,15.03195378092609,4.111102979255011,-5.209963576141715,518013.03,518013.0
n002024,23.9608821570776,5.091986313198525,11.818753350820119,-14.520832249482522,-28.58944530552322,-2.7605469353690535,-13.8420654073828,2.9475659769734914,-2.318801655449189,-1.3261371595524727,-5.658963991584896,8.36306394245998,-0.7904478242493278,7.228271450979177,6.526661360733876,518013.03,518013.0
n002025,10.052088516958323,-3.0240977628428296,-2.4340759482284993,5.793651982693909,-12.388321681670016,7.710698748159497,-2.5148376956704395,16.163716996071834,0.629075132903032,4.97811392036556,-8.597443491992037,-20.316604422298575,3.834913938229981,11.870732272000714,0.5787181495695451,518013.03,518013.0
n002026,15.963131082127807,0.64959626665524,1.030642628484673,-6.304700714208187,15.4616307715072,3.2747199396976105,-4.793451414066878,-2.4949722272463033,-14.003844471052389,2.4145452853843974,1.5751770932739997,-9.333996519587819,0.4882706742608328,8.057625219122025,-4.056658490884276,518013.03,518013.0
n002027,6.750335865487813,-2.8897088719825343,-0.5549784522388976,-7.959369293898735,-3.5721748227183294,3.943818326584214,-3.8967575505897187,-5.132527055149723,-6.186178030274033,6.562360797945685,-11.038341603446451,1.0965430299830525,-26.843065094448285,-6.053896970461283,18.247822665700934,518013.03,518013.0
n002028,12.695938849612006,-23.379837846952764,-13.968901465394351,-5.4626570213226655,8.496880076429873,-4.982015728244578,14.928675310309284,-8.708227894211904,-4.328108216612244,-10.94397769367574,-1.0041675882958458,5.140251170158226,-2.8746155392841266,-4.177166793015156,10.143056281807185,518013.03,518013.0
n002029,6.705169989651011,-15.249860872922786,-6.741877397850641,-2.002010967624287,-13.015264667220995,-4.896160497830692,-11.771470734581985,3.2412702386495775,-12.253055330896322,-8.514092878737008,22.051918987192714,11.117348033001289,-5.577839570732082,3.9098073506129345,4.563281685283685,518013.03,518013.0
n002031,6.9904835893616415,-29.008023215625165,-18.194815710960047,9.329816945858443,-1.2610983023851916,23.671569211692525,-5.331450284064296,-6.387939640283131,12.8526018068309,-13.67128202956622,-0.48573148369770713,-8.14298510803446,-5.141555210358676,2.1534607822166754,-5.946727222391777,518013.03,518013.0
n002032,13.637288535965563,-4.219603652586646,6.642822018161999,9.565787668057846,-6.3631036853979825,9.979791277258762,-2.329694300393965,-6.489343728854327,-0.41240669905842475,-9.277551387633572,-2.836628936709083,8.709048835561209,2.3408455533774477,2.1054535155465017,2.7355566207654,518013.03,518013.0
n002033,21.447911072147416,-1.8708554675915487,-5.787017400330428,-11.96594161416299,-1.6495333490254254,-18.837417660041574,6.104410826851096,6.218661369053478,6.9276250864457785,-6.193212569982807,-3.088840701320915,-4.2714161543076035,5.971221224434952,17.065348739666742,10.520027733720434,518013.03,518013.0
n002034,6.509119064991623,-17.763535822239554,-22.08392022219049,15.755355098705216,15.465587093551692,9.743193213994738,-4.431416706457055,-3.0244988932340418,-12.026787640727647,-11.822058210113838,-2.404192680511675,29.418886957026228,0.5636643727691348,10.199215397456468,-0.8815516787326523,518013.03,518013.0
n002035,-1.0584449872241475,6.361324939071199,4.406857254603887,4.199268839397351,8.935482688951199,4.877060583851168,8.279681871707142,13.705567319758593,-1.162110670936837,-22.090966195269814,7.374628616021912,4.375964017045624,-6.581725049728382,6.415119823506237,1.9265841183084924,518013.03,518013.0
n002036,30.2730778909874,5.814582214537339,-18.20279929522715,-13.8590570943329,-21.703831903982916,-7.092551055803879,-11.929192024345898,-2.375683822006123,7.19569017542226,-5.264614646218461,6.071455878921632,-0.9879472791795559,-13.887766300179301,0.991146651409405,-6.375145610770657,518013.03,518013.0
n002037,27.25160985845705,-5.977468632383889,19.413629379839968,-22.53522745050518,-1.2710063333579535,-10.115060019486416,-1.9573157103848762,-7.123269634988577,-0.8830444257543237,-17.56929021031743,-7.882840558194448,-3.620305454336737,5.411278031593341,7.946164846858194,9.083854188242679,518013.03,518013.0
