,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001004,7.897861672978031,-13.501891760646203,10.3269706001389,0.12184937434119547,11.831268125562596,-1.107373630610856,2.688780351411863,2.7165206092688323,-8.098586883915994,20.660757374809158,27.655741807163356,25.28668963930616,-1.3522402427874955,3.317608330880221,-5.689232533026518,292099.08,292099.0
n001005,-3.3295585991221355,2.692283393196025,-15.764160675504078,-12.654728675325853,1.0876892661022954,-1.7476207407982147,-1.5772339826535093,3.223245027948182,-2.796855727742733,5.878894985519578,24.63248256966178,-24.435271728068013,25.241039898589417,2.392523912515814,-0.9471054106978227,292099.08,292099.0
n001006,2.8438792971958176,-10.107946164953171,-18.26204206608988,21.46156776475828,16.65852708293344,-6.85851359267593,-20.511841861902816,-6.543277746158301,-17.053812200974576,-10.62398740552646,-6.8298742616627575,0.947916429842115,17.85450339246667,10.462509132011995,13.654613524884176,292099.08,292099.0
n001007,28.010523929855083,-16.96975787071424,-4.614098268532174,2.023815271040391,7.652294555707976,-21.79169172003995,3.5667950400687944,-12.245655950777396,-8.56942225241565,-4.828709816956508,-0.5322023296589009,-16.287021132535536,-18.648605421268194,-16.412933733411954,9.281378318425634,292099.08,292099.0
n001008,8.528066000462136,-15.225922618626358,3.373667638986839,-6.72086942455401,13.10011464251114,7.154949465433771,-3.3695534698343326,1.0578993112785744,-6.872091635329729,-8.87007033503733,-4.357463133349478,-5.12264364020825,2.0222355489890846,10.346811601712155,5.5316700396826315,292099.08,292099.0
n001009,-10.754720397973246,-9.147035866492164,-2.86215988608813,15.096730186941123,-17.99037545923738,2.841822067057306,-14.264827539624783,15.295253201669237,6.815256088436858,-4.091771295661934,-7.904020756716154,10.415323924578608,-7.258707270230242,9.83728184753342,12.145643425134251,292099.08,292099.0
n001010,6.9844829677432685,-19.178666171704133,37.9512408834428,-1.472512828781313,10.409930363427902,-7.133959440199201,-3.056501117154575,11.804623806240787,4.2029875666354535,21.496825589552707,-15.473230591191225,8.484252113575508,-10.429958994738605,12.537633793315957,13.951430791999739,292099.08,292099.0
n001011,-0.09506980738167847,-20.00752063544775,-0.11013960135845657,-1.3488331336496215,-17.93112361886399,-7.231802735346793,5.560713087184775,4.180360745626597,0.06172963418137889,-15.938934088234564,-32.893898513333966,28.94178059830052,-3.6039120611949116,-26.22457218024268,2.3077077592158295,292099.08,292099.0
n001012,1.0842920313396789,-14.151770323885325,-11.397601829100553,-1.4954406825775786,9.32570041767548,-16.700427895541022,3.578142864019995,27.551406342151985,-12.682451182204847,-7.892964810656009,11.31102000290316,-0.7180554015071139,-16.96444709874697,6.30918167280227,11.655439686289894,292099.08,292099.0
n001014,5.372066807281323,-23.443674716693884,-5.808021169564407,-15.612386972412708,12.11484426875181,-8.608869816588369,-8.54619419206163,9.442844963237967,12.578136116794159,15.65504594146585,-9.88013395219829,9.54445298344594,-14.290322017804893,-12.563427218585073,8.04160086730147,292099.08,292099.0
n001015,-9.423327242157006,-13.101323817591087,19.79426010833363,-15.027864124957059,5.77124588217786,-14.150200624298822,15.277586419558173,25.378455344143966,8.407877384857374,6.9902286776570675,21.63990985677589,-10.862095976489808,-12.825423644429648,0.5362542644868533,-3.9719091818120638,292099.08,292099.0
n001016,22.201853625920258,-21.204655583201344,3.719506984774226,-9.751103325826158,5.673972074981842,-37.1688553031222,-3.617324680662592,12.281547985074507,15.70114649180178,13.10662753420668,-1.1398472880245791,11.388233631755714,-8.40547306133789,22.506888926015485,-11.601096874922842,292099.08,292099.0
n001017,20.402650778808336,-12.251862681525079,9.16069943852045,3.1028519844402043,9.94416991383201,1.7304926300616152,18.299654440530364,-0.11787594062342421,1.2527653279334126,-7.3014672474183975,6.975424553543112,-1.4397304913417697,5.5147016677723695,-8.017147427395706,-0.87267049424794,292099.08,292099.0
n001018,4.625781875522405,-21.227693749496275,0.4345474393391662,-15.094441178850445,-7.816938098263599,1.2989543643155619,-18.609010050857396,0.24407531514696412,7.34385717650294,12.27413839369608,-1.943454290744831,-1.150217738632072,12.377284799005576,1.4276008232085566,-16.609605297704743,292099.08,292099.0
n001019,24.64816728970786,3.823918308594644,4.20414637946954,-0.04563022465905231,0.7978290438596942,-1.2663008668572568,8.95725482824293,-5.3954033804685935,-2.880583420887366,10.36120088706587,-4.367977811597501,5.455159366425618,1.2483013046420466,8.301055818364722,30.762485641594633,292099.08,292099.0
n001021,29.218897651406323,-17.437389627306572,-7.3754295895262825,-9.473294540127647,13.85981960276588,-13.671191055833837,28.32477022663841,35.70532244964365,0.9848898337334785,4.8067726678759986,-4.804153102934747,4.335737565540465,7.57758082073931,-2.67320717470973,4.196242427144437,292099.08,292099.0
n001023,9.037249925634232,-2.0059370283775078,3.0380971446967364,-21.390066184440773,18.73207752663344,-8.46928203817912,-22.610450814416815,-7.760049587324305,1.8199450305159506,-2.6690001369426932,-0.21753715987452343,8.898126791779303,-13.559480115037388,3.9213267931123728,-3.1958693994935707,292099.08,292099.0
n001024,14.440948617936666,11.08465375222319,1.2869775858643648,7.532845149700488,18.463021191553672,-14.733276814839986,-4.303978522596784,36.16662996686374,-5.488104804156832,0.5776578628332669,13.593630449903134,-1.2299188044418035,-1.0477139304257945,-2.638386845633626,12.758310381145922,292099.08,292099.0
n001025,-12.13185835781742,-7.601287611214563,-4.730207672217009,-15.282250460225018,-3.3254553197004846,-7.270416709781497,17.333209249826563,-10.660015941061799,4.1516583785140835,7.9921004785725165,-9.292928090155305,6.538346991932472,-3.706835037929867,17.941190489375593,-2.0791085007830175,292099.08,292099.0
n001026,-8.213333376013273,-18.869950082410398,21.81182319701682,-19.897778634183755,0.9524727779116475,-17.626673229641266,3.460151554211377,-5.771532661613149,6.2298820967562545,2.5553022539627266,36.928563047328744,-1.8767010067857182,-1.0596590785775333,27.906816195071364,-30.895876395086788,292099.08,292099.0
n001027,0.8079584967747984,-15.015827852526655,9.026903149364832,-4.490594779318884,-10.041849338410776,-19.319693161756454,-11.256736448298122,23.576881549985544,1.5540012126342488,-4.727216021275632,0.49760512338378216,-0.24492670707529346,0.2247207183811275,-14.540536108739095,4.25957955058362,292099.08,292099.0
n001028,8.137808130468363,0.45773570507989625,0.9637003285299248,8.404295963323403,27.36483336549465,17.149722492662708,0.20356042332259405,-9.792541700903287,-3.8912898189788803,-27.523508078088838,-15.703726617808716,2.949409141440681,1.5971625713299589,-1.116510267078384,-11.455262838703963,292099.08,292099.0
n001029,-17.69653322611346,-20.38692524655574,-30.27421241348015,-10.055483977434857,18.791673782385903,5.934486134422488,22.96560848148136,-0.45753950064950555,-11.916313330439857,4.335879776681619,2.537836644172206,5.357958272983496,-8.936900310884567,-1.7678983801714985,-2.221016295066078,292099.08,292099.0
n001030,6.382675779028649,-4.332481251959425,-18.075583192230514,-17.137616570940697,-11.049911412923073,-15.815445416689286,17.60173689119943,-6.467563368022823,24.50540782971656,-3.6995245902030267,0.97539357494563,-12.753058724643887,11.012339050382543,-9.943353431241343,-1.7021231200247833,292099.08,292099.0
n001031,20.85974568804444,12.234253853361515,-6.571636946571051,0.9137827400461678,-12.085803157570089,-34.95514088988069,-23.86613725287571,24.088386764145078,-5.567160279517918,-14.301739073342333,11.941285376175754,21.405113903709932,6.054473744588325,-13.115132207939215,5.839288723178513,292099.08,292099.0
n001032,21.378157546568907,-1.6339202142441032,18.271441628578383,-7.812296102400316,-9.919322251070374,-6.075621072904208,20.249836149202892,15.913178737005396,14.402520964480772,2.2538080395548774,-18.4323439264033,-10.828621887143427,7.975612148044502,12.061361935786135,-32.66660274644336,292099.08,292099.0
n001033,7.964767920417705,-9.782779769052127,-3.928091406260943,-4.298724437309801,-2.494725493358541,8.87395446670314,-15.130512150292638,11.946936103053442,-3.0890570927673653,-1.4737698444631306,3.603020758955263,-22.773361116274593,12.882366256942028,-4.367314745664699,-4.979557968715203,292099.08,292099.0
n001034,-3.463096564190449,-15.742557993625589,22.331440995450702,-12.453748759361936,21.898461266481277,-6.869333886939694,-11.730805256559847,10.247909172197598,-2.1931706468110037,1.6705230518138303,29.8982188158093,19.148388437733637,5.205946737112734,11.544335085262544,14.968545525743219,292099.08,292099.0
n001035,-6.999198198182269,-3.529225522972858,-3.4760352773442222,-3.9785079774111365,21.133422123189717,-17.273547641218688,-16.403752517294848,-13.56503107897545,11.224206032063822,0.7759285481662364,22.060841760156062,-3.321055834357806,-0.6327340286931493,-23.132727589732646,-7.207341491545321,292099.08,292099.0
n001036,14.063262866743688,18.868086345996836,8.673627603944766,-7.044052910344174,-1.1343379090950962,6.0291781106510784,-3.7071773273216047,-2.4840418052807003,-1.5778274435561208,1.391821951309781,13.497541073322312,-0.4329588860653098,24.789045054035935,-7.001883553785388,27.477232636672888,292099.08,292099.0
n001037,-6.517356633927326,-22.447554266747538,-21.537709850758155,-16.6805480900033,8.091518625123904,-17.180116158731746,-17.821333260801413,-2.4258431862503853,-4.114431714933067,3.657814224950304,-17.75396135147817,14.146072294642373,7.729135524498578,-18.620601283794755,-3.51453305571447,292099.08,292099.0
n001038,25.944927950823946,-5.346703536621144,-20.855647246867633,-25.779108242640422,11.258343836066087,7.687691991310758,-24.754732088331533,11.60941273301392,15.126727543362893,4.264436062771497,-7.215782086241313,-13.322138317259737,8.166926882911941,19.751316218863025,26.713229688083345,292099.08,292099.0
n001039,11.181438136343585,-15.759127022083048,2.8936796728935925,-1.23660625984675,-29.423053972298227,18.237926882060567,-2.954988223209114,6.806518242934436,-8.735087919503945,-6.2294889930592205,8.627569213118424,3.951853791852555,-10.940598455391658,-37.82389574275231,1.0275171053119805,292099.08,292099.0
n001040,8.086746785605214,-11.964958060899182,-13.276206459339406,-13.378659961678206,-4.231919191594809,-14.471395891555758,5.023058344730021,18.90794523085767,6.712482251328046,-8.38147912530043,-0.22909132940578536,-7.964415777594931,10.845010662429623,17.199131008818988,-1.0692755854127074,292099.08,292099.0
n001041,2.1697939627765157,-2.4731168822923157,-8.773344929172458,0.5066764571107272,1.3766568433978745,4.614982527852601,-2.2222924189623243,-6.944744971822024,6.901894184724245,13.560010344905475,-18.301086908267163,-13.767878040957696,-0.10143402399090862,-10.362934747987982,-15.953562912665824,292099.08,292099.0
n001042,-6.753497767841525,-20.04420137935162,10.835356077831673,1.0292461558696653,-1.020365111098625,-8.451677358989222,0.24308465533028234,3.1926111565113504,13.157970360835956,-5.538471662354858,1.3220270449200529,17.22210343074624,5.3072372975193876,0.4021567612171498,14.875031076788957,292099.08,292099.0
n001043,14.229959634061707,-46.31377839558038,2.3137617542629827,5.973272234439286,32.84482255632901,-1.1958404363663875,7.7943825792464825,11.29504357477552,-17.01179347502542,-9.458509372624885,-18.83808213621144,17.468824320689063,-1.786302549583004,-3.975403870716909,-11.394751715080393,292099.08,292099.0
n001044,-0.5539326455987563,-4.840568939100434,-23.910430359117697,-4.5943845267369,-10.075257388061566,-8.706559024909982,0.8966833333866827,19.831791634896717,-7.212929725537961,-33.351084769911814,-3.1396186487055537,6.6294707454658885,2.7275398128549555,3.789557468143232,14.60089706569723,292099.08,292099.0
n001045,20.570853917686456,5.201762685586248,3.463805220981229,-4.032360632505771,1.4224944614569377,4.240738749174237,-13.531703147167338,-4.930324846823639,16.459339575791958,4.275869404058563,11.739906346260712,-5.015542814886522,4.56751090805311,-3.8644174614140296,-9.698080973587093,292099.08,292099.0
n001046,19.412950642620515,24.466675732461944,-14.363296145569759,-9.171363627624563,2.518612630281984,-3.596029301752033,11.879325726172496,6.876596886727066,20.483994168026737,-12.553577323946609,29.525195451726695,8.12210206296701,5.424874080845893,16.919292962904883,11.8193361090269,292099.08,292099.0
n001047,2.5396018905594495,3.3334196503743563,12.951267048658856,-19.49624508095524,-11.886489041980045,-24.064477611303545,-0.5637758175025757,-7.208006820027837,15.480822942532667,4.149538406115826,-8.158881681739798,23.453838018562063,4.25940421668475,2.1589885532510618,-5.31606064160345,292099.08,292099.0
n001048,-0.5671468365913039,2.954132363362792,-12.553295271756326,9.342635614269344,-9.582229062731598,-13.698718231170016,1.2938873174062242,3.3137597491957056,12.212972996005185,1.28201305445333,-18.275114632828117,-28.843251556183642,4.792627524796415,1.9854390244452462,2.9150388949612105,292099.08,292099.0
n001049,-3.137337958967157,-9.372541760084044,-10.828860713894349,3.930435407208262,-6.596549818146909,1.0951024290077482,-19.927643885294557,16.353521472593677,3.9777721179697694,3.692757521194415,-4.844659867651772,10.81971900236355,3.4841598977228454,20.448527790495454,-4.503662963958307,292099.08,292099.0
n001050,3.1082132332786045,-16.490480549585357,9.820324000132786,-2.2403523511341783,3.464822527844359,3.425555475058929,10.706965037945382,2.4663278438666767,10.741310391562083,-8.791707024053117,-19.97802462931824,-3.2288385180198063,-1.0648808329546955,-11.0573026639358,-11.485512864070117,292099.08,292099.0
n001051,23.85508831871339,4.2585341352782375,5.438144527952014,-0.03832139533913326,-7.0348621663269855,-7.444789785968444,-18.002221230122988,14.13928657857749,8.812063926167088,-18.8327169164535,-5.50622935766609,5.138065710937579,17.096507084727904,-14.036847320912576,10.992285205466693,292099.08,292099.0
n001052,16.260119764356084,6.227067235430402,3.8202237298694253,-20.472020986620652,2.567868566766852,-9.397271962346709,2.8580812563569507,5.341134095271884,7.578584715854069,3.186740243148388,-5.993263749791752,4.586157920123824,-37.300000071506915,-12.012087500135628,11.595135494753913,292099.08,292099.0
n001053,11.285529861662354,-12.821299564723141,-9.458425228754997,-4.690299454165767,3.5206963143254297,10.057572978187391,-17.53943133838373,-14.263035298672909,0.42758451717556034,-4.308742823940512,-1.7568340599445689,5.1746692918956185,11.892481061291761,5.456451015041885,13.458025753225229,292099.08,292099.0
n001054,5.5597884586626805,-16.357728754240235,-3.161606952793536,8.292770358899471,13.683206977901785,-6.473306782525237,-0.8463803415936128,-12.773174379796599,-9.797338354587799,16.488038685392382,-9.124247644400116,15.384333741423621,1.3292662808176012,-2.255487199471312,10.462245418175092,292099.08,292099.0
